timestamp_utc_num;temperature
1612339200;15,48
1612342800;15,48
1612346400;15,48
1612350000;15,48
1612353600;15,48
1612357200;15,48
1612360800;15,48
1612364400;15,48
1612368000;15,48
1612371600;15,49
1612375200;15,49
1612378800;15,49
1612382400;15,49
1612386000;15,49
1612389600;15,49
1612393200;15,49
1612396800;15,49
1612400400;15,50
1612404000;15,50
1612407600;15,50
1612411200;15,50
1612414800;15,50
1612418400;15,50
1612422000;15,50
1612425600;15,50
1612429200;15,50
1612432800;15,51
1612436400;15,51
1612440000;15,51
1612443600;15,51
1612447200;15,51
1612450800;15,51
1612454400;15,51
1612458000;15,51
1612461600;15,52
1612465200;15,52
1612468800;15,52
1612472400;15,52
1612476000;15,52
1612479600;15,52
1612483200;15,52
1612486800;15,52
1612490400;15,53
1612494000;15,53
1612497600;15,53
1612501200;15,53
1612504800;15,53
1612508400;15,53
1612512000;15,53
1612515600;15,53
1612519200;15,54
1612522800;15,54
1612526400;15,54
1612530000;15,54
1612533600;15,54
1612537200;15,54
1612540800;15,54
1612544400;15,55
1612548000;15,55
1612551600;15,55
1612555200;15,55
1612558800;15,55
1612562400;15,55
1612566000;15,55
1612569600;15,55
1612573200;15,56
1612576800;15,56
1612580400;15,56
1612584000;15,56
1612587600;15,56
1612591200;15,56
1612594800;15,56
1612598400;15,56
1612602000;15,57
1612605600;15,57
1612609200;15,57
1612612800;15,57
1612616400;15,57
1612620000;15,57
1612623600;15,57
1612627200;15,58
1612630800;15,58
1612634400;15,58
1612638000;15,58
1612641600;15,58
1612645200;15,58
1612648800;15,58
1612652400;15,59
1612656000;15,59
1612659600;15,59
1612663200;15,59
1612666800;15,59
1612670400;15,59
1612674000;15,59
1612677600;15,59
1612681200;15,60
1612684800;15,60
1612688400;15,60
1612692000;15,60
1612695600;15,60
1612699200;15,60
1612702800;15,60
1612706400;15,61
1612710000;15,61
1612713600;15,61
1612717200;15,61
1612720800;15,61
1612724400;15,61
1612728000;15,61
1612731600;15,62
1612735200;15,62
1612738800;15,62
1612742400;15,62
1612746000;15,62
1612749600;15,62
1612753200;15,62
1612756800;15,63
1612760400;15,63
1612764000;15,63
1612767600;15,63
1612771200;15,63
1612774800;15,63
1612778400;15,63
1612782000;15,64
1612785600;15,64
1612789200;15,64
1612792800;15,64
1612796400;15,64
1612800000;15,64
1612803600;15,64
1612807200;15,65
1612810800;15,65
1612814400;15,65
1612818000;15,65
1612821600;15,65
1612825200;15,65
1612828800;15,65
1612832400;15,66
1612836000;15,66
1612839600;15,66
1612843200;15,66
1612846800;15,66
1612850400;15,66
1612854000;15,67
1612857600;15,67
1612861200;15,67
1612864800;15,67
1612868400;15,67
1612872000;15,67
1612875600;15,67
1612879200;15,68
1612882800;15,68
1612886400;15,68
1612890000;15,68
1612893600;15,68
1612897200;15,68
1612900800;15,68
1612904400;15,69
1612908000;15,69
1612911600;15,69
1612915200;15,69
1612918800;15,69
1612922400;15,69
1612926000;15,70
1612929600;15,70
1612933200;15,70
1612936800;15,70
1612940400;15,70
1612944000;15,70
1612947600;15,70
1612951200;15,71
1612954800;15,71
1612958400;15,71
1612962000;15,71
1612965600;15,71
1612969200;15,71
1612972800;15,72
1612976400;15,72
1612980000;15,72
1612983600;15,72
1612987200;15,72
1612990800;15,72
1612994400;15,73
1612998000;15,73
1613001600;15,73
1613005200;15,73
1613008800;15,73
1613012400;15,73
1613016000;15,73
1613019600;15,74
1613023200;15,74
1613026800;15,74
1613030400;15,74
1613034000;15,74
1613037600;15,74
1613041200;15,75
1613044800;15,75
1613048400;15,75
1613052000;15,75
1613055600;15,75
1613059200;15,75
1613062800;15,76
1613066400;15,76
1613070000;15,76
1613073600;15,76
1613077200;15,76
1613080800;15,76
1613084400;15,77
1613088000;15,77
1613091600;15,77
1613095200;15,77
1613098800;15,77
1613102400;15,77
1613106000;15,78
1613109600;15,78
1613113200;15,78
1613116800;15,78
1613120400;15,78
1613124000;15,78
1613127600;15,79
1613131200;15,79
1613134800;15,79
1613138400;15,79
1613142000;15,79
1613145600;15,79
1613149200;15,80
1613152800;15,80
1613156400;15,80
1613160000;15,80
1613163600;15,80
1613167200;15,80
1613170800;15,81
1613174400;15,81
1613178000;15,81
1613181600;15,81
1613185200;15,81
1613188800;15,81
1613192400;15,82
1613196000;15,82
1613199600;15,82
1613203200;15,82
1613206800;15,82
1613210400;15,82
1613214000;15,83
1613217600;15,83
1613221200;15,83
1613224800;15,83
1613228400;15,83
1613232000;15,84
1613235600;15,84
1613239200;15,84
1613242800;15,84
1613246400;15,84
1613250000;15,84
1613253600;15,85
1613257200;15,85
1613260800;15,85
1613264400;15,85
1613268000;15,85
1613271600;15,85
1613275200;15,86
1613278800;15,86
1613282400;15,86
1613286000;15,86
1613289600;15,86
1613293200;15,87
1613296800;15,87
1613300400;15,87
1613304000;15,87
1613307600;15,87
1613311200;15,87
1613314800;15,88
1613318400;15,88
1613322000;15,88
1613325600;15,88
1613329200;15,88
1613332800;15,88
1613336400;15,89
1613340000;15,89
1613343600;15,89
1613347200;15,89
1613350800;15,89
1613354400;15,90
1613358000;15,90
1613361600;15,90
1613365200;15,90
1613368800;15,90
1613372400;15,90
1613376000;15,91
1613379600;15,91
1613383200;15,91
1613386800;15,91
1613390400;15,91
1613394000;15,92
1613397600;15,92
1613401200;15,92
1613404800;15,92
1613408400;15,92
1613412000;15,92
1613415600;15,93
1613419200;15,93
1613422800;15,93
1613426400;15,93
1613430000;15,93
1613433600;15,94
1613437200;15,94
1613440800;15,94
1613444400;15,94
1613448000;15,94
1613451600;15,95
1613455200;15,95
1613458800;15,95
1613462400;15,95
1613466000;15,95
1613469600;15,95
1613473200;15,96
1613476800;15,96
1613480400;15,96
1613484000;15,96
1613487600;15,96
1613491200;15,97
1613494800;15,97
1613498400;15,97
1613502000;15,97
1613505600;15,97
1613509200;15,98
1613512800;15,98
1613516400;15,98
1613520000;15,98
1613523600;15,98
1613527200;15,99
1613530800;15,99
1613534400;15,99
1613538000;15,99
1613541600;15,99
1613545200;15,99
1613548800;16,00
1613552400;16,00
1613556000;16,00
1613559600;16,00
1613563200;16,00
1613566800;16,01
1613570400;16,01
1613574000;16,01
1613577600;16,01
1613581200;16,01
1613584800;16,02
1613588400;16,02
1613592000;16,02
1613595600;16,02
1613599200;16,02
1613602800;16,03
1613606400;16,03
1613610000;16,03
1613613600;16,03
1613617200;16,03
1613620800;16,04
1613624400;16,04
1613628000;16,04
1613631600;16,04
1613635200;16,04
1613638800;16,05
1613642400;16,05
1613646000;16,05
1613649600;16,05
1613653200;16,05
1613656800;16,06
1613660400;16,06
1613664000;16,06
1613667600;16,06
1613671200;16,06
1613674800;16,07
1613678400;16,07
1613682000;16,07
1613685600;16,07
1613689200;16,07
1613692800;16,08
1613696400;16,08
1613700000;16,08
1613703600;16,08
1613707200;16,08
1613710800;16,09
1613714400;16,09
1613718000;16,09
1613721600;16,09
1613725200;16,09
1613728800;16,10
1613732400;16,10
1613736000;16,10
1613739600;16,10
1613743200;16,10
1613746800;16,11
1613750400;16,11
1613754000;16,11
1613757600;16,11
1613761200;16,11
1613764800;16,12
1613768400;16,12
1613772000;16,12
1613775600;16,12
1613779200;16,13
1613782800;16,13
1613786400;16,13
1613790000;16,13
1613793600;16,13
1613797200;16,14
1613800800;16,14
1613804400;16,14
1613808000;16,14
1613811600;16,14
1613815200;16,15
1613818800;16,15
1613822400;16,15
1613826000;16,15
1613829600;16,15
1613833200;16,16
1613836800;16,16
1613840400;16,16
1613844000;16,16
1613847600;16,16
1613851200;16,17
1613854800;16,17
1613858400;16,17
1613862000;16,17
1613865600;16,18
1613869200;16,18
1613872800;16,18
1613876400;16,18
1613880000;16,18
1613883600;16,19
1613887200;16,19
1613890800;16,19
1613894400;16,19
1613898000;16,19
1613901600;16,20
1613905200;16,20
1613908800;16,20
1613912400;16,20
1613916000;16,21
1613919600;16,21
1613923200;16,21
1613926800;16,21
1613930400;16,21
1613934000;16,22
1613937600;16,22
1613941200;16,22
1613944800;16,22
1613948400;16,22
1613952000;16,23
1613955600;16,23
1613959200;16,23
1613962800;16,23
1613966400;16,24
1613970000;16,24
1613973600;16,24
1613977200;16,24
1613980800;16,24
1613984400;16,25
1613988000;16,25
1613991600;16,25
1613995200;16,25
1613998800;16,26
1614002400;16,26
1614006000;16,26
1614009600;16,26
1614013200;16,26
1614016800;16,27
1614020400;16,27
1614024000;16,27
1614027600;16,27
1614031200;16,28
1614034800;16,28
1614038400;16,28
1614042000;16,28
1614045600;16,28
1614049200;16,29
1614052800;16,29
1614056400;16,29
1614060000;16,29
1614063600;16,30
1614067200;16,30
1614070800;16,30
1614074400;16,30
1614078000;16,30
1614081600;16,31
1614085200;16,31
1614088800;16,31
1614092400;16,31
1614096000;16,32
1614099600;16,32
1614103200;16,32
1614106800;16,32
1614110400;16,32
1614114000;16,33
1614117600;16,33
1614121200;16,33
1614124800;16,33
1614128400;16,34
1614132000;16,34
1614135600;16,34
1614139200;16,34
1614142800;16,34
1614146400;16,35
1614150000;16,35
1614153600;16,35
1614157200;16,35
1614160800;16,36
1614164400;16,36
1614168000;16,36
1614171600;16,36
1614175200;16,37
1614178800;16,37
1614182400;16,37
1614186000;16,37
1614189600;16,37
1614193200;16,38
1614196800;16,38
1614200400;16,38
1614204000;16,38
1614207600;16,39
1614211200;16,39
1614214800;16,39
1614218400;16,39
1614222000;16,40
1614225600;16,40
1614229200;16,40
1614232800;16,40
1614236400;16,40
1614240000;16,41
1614243600;16,41
1614247200;16,41
1614250800;16,41
1614254400;16,42
1614258000;16,42
1614261600;16,42
1614265200;16,42
1614268800;16,43
1614272400;16,43
1614276000;16,43
1614279600;16,43
1614283200;16,44
1614286800;16,44
1614290400;16,44
1614294000;16,44
1614297600;16,44
1614301200;16,45
1614304800;16,45
1614308400;16,45
1614312000;16,45
1614315600;16,46
1614319200;16,46
1614322800;16,46
1614326400;16,46
1614330000;16,47
1614333600;16,47
1614337200;16,47
1614340800;16,47
1614344400;16,48
1614348000;16,48
1614351600;16,48
1614355200;16,48
1614358800;16,48
1614362400;16,49
1614366000;16,49
1614369600;16,49
1614373200;16,49
1614376800;16,50
1614380400;16,50
1614384000;16,50
1614387600;16,50
1614391200;16,51
1614394800;16,51
1614398400;16,51
1614402000;16,51
1614405600;16,52
1614409200;16,52
1614412800;16,52
1614416400;16,52
1614420000;16,53
1614423600;16,53
1614427200;16,53
1614430800;16,53
1614434400;16,54
1614438000;16,54
1614441600;16,54
1614445200;16,54
1614448800;16,55
1614452400;16,55
1614456000;16,55
1614459600;16,55
1614463200;16,56
1614466800;16,56
1614470400;16,56
1614474000;16,56
1614477600;16,56
1614481200;16,57
1614484800;16,57
1614488400;16,57
1614492000;16,57
1614495600;16,58
1614499200;16,58
1614502800;16,58
1614506400;16,58
1614510000;16,59
1614513600;16,59
1614517200;16,59
1614520800;16,59
1614524400;16,60
1614528000;16,60
1614531600;16,60
1614535200;16,60
1614538800;16,61
1614542400;16,61
1614546000;16,61
1614549600;16,61
1614553200;16,62
1614556800;16,62
1614560400;16,62
1614564000;16,62
1614567600;16,63
1614571200;16,63
1614574800;16,63
1614578400;16,63
1614582000;16,64
1614585600;16,64
1614589200;16,64
1614592800;16,64
1614596400;16,65
1614600000;16,65
1614603600;16,65
1614607200;16,65
1614610800;16,66
1614614400;16,66
1614618000;16,66
1614621600;16,66
1614625200;16,67
1614628800;16,67
1614632400;16,67
1614636000;16,67
1614639600;16,68
1614643200;16,68
1614646800;16,68
1614650400;16,69
1614654000;16,69
1614657600;16,69
1614661200;16,69
1614664800;16,70
1614668400;16,70
1614672000;16,70
1614675600;16,70
1614679200;16,71
1614682800;16,71
1614686400;16,71
1614690000;16,71
1614693600;16,72
1614697200;16,72
1614700800;16,72
1614704400;16,72
1614708000;16,73
1614711600;16,73
1614715200;16,73
1614718800;16,73
1614722400;16,74
1614726000;16,74
1614729600;16,74
1614733200;16,74
1614736800;16,75
1614740400;16,75
1614744000;16,75
1614747600;16,75
1614751200;16,76
1614754800;16,76
1614758400;16,76
1614762000;16,76
1614765600;16,77
1614769200;16,77
1614772800;16,77
1614776400;16,78
1614780000;16,78
1614783600;16,78
1614787200;16,78
1614790800;16,79
1614794400;16,79
1614798000;16,79
1614801600;16,79
1614805200;16,80
1614808800;16,80
1614812400;16,80
1614816000;16,80
1614819600;16,81
1614823200;16,81
1614826800;16,81
1614830400;16,81
1614834000;16,82
1614837600;16,82
1614841200;16,82
1614844800;16,83
1614848400;16,83
1614852000;16,83
1614855600;16,83
1614859200;16,84
1614862800;16,84
1614866400;16,84
1614870000;16,84
1614873600;16,85
1614877200;16,85
1614880800;16,85
1614884400;16,85
1614888000;16,86
1614891600;16,86
1614895200;16,86
1614898800;16,87
1614902400;16,87
1614906000;16,87
1614909600;16,87
1614913200;16,88
1614916800;16,88
1614920400;16,88
1614924000;16,88
1614927600;16,89
1614931200;16,89
1614934800;16,89
1614938400;16,89
1614942000;16,90
1614945600;16,90
1614949200;16,90
1614952800;16,91
1614956400;16,91
1614960000;16,91
1614963600;16,91
1614967200;16,92
1614970800;16,92
1614974400;16,92
1614978000;16,92
1614981600;16,93
1614985200;16,93
1614988800;16,93
1614992400;16,94
1614996000;16,94
1614999600;16,94
1615003200;16,94
1615006800;16,95
1615010400;16,95
1615014000;16,95
1615017600;16,95
1615021200;16,96
1615024800;16,96
1615028400;16,96
1615032000;16,97
1615035600;16,97
1615039200;16,97
1615042800;16,97
1615046400;16,98
1615050000;16,98
1615053600;16,98
1615057200;16,98
1615060800;16,99
1615064400;16,99
1615068000;16,99
1615071600;17,00
1615075200;17,00
1615078800;17,00
1615082400;17,00
1615086000;17,01
1615089600;17,01
1615093200;17,01
1615096800;17,01
1615100400;17,02
1615104000;17,02
1615107600;17,02
1615111200;17,03
1615114800;17,03
1615118400;17,03
1615122000;17,03
1615125600;17,04
1615129200;17,04
1615132800;17,04
1615136400;17,05
1615140000;17,05
1615143600;17,05
1615147200;17,05
1615150800;17,06
1615154400;17,06
1615158000;17,06
1615161600;17,06
1615165200;17,07
1615168800;17,07
1615172400;17,07
1615176000;17,08
1615179600;17,08
1615183200;17,08
1615186800;17,08
1615190400;17,09
1615194000;17,09
1615197600;17,09
1615201200;17,10
1615204800;17,10
1615208400;17,10
1615212000;17,10
1615215600;17,11
1615219200;17,11
1615222800;17,11
1615226400;17,12
1615230000;17,12
1615233600;17,12
1615237200;17,12
1615240800;17,13
1615244400;17,13
1615248000;17,13
1615251600;17,13
1615255200;17,14
1615258800;17,14
1615262400;17,14
1615266000;17,15
1615269600;17,15
1615273200;17,15
1615276800;17,15
1615280400;17,16
1615284000;17,16
1615287600;17,16
1615291200;17,17
1615294800;17,17
1615298400;17,17
1615302000;17,17
1615305600;17,18
1615309200;17,18
1615312800;17,18
1615316400;17,19
1615320000;17,19
1615323600;17,19
1615327200;17,19
1615330800;17,20
1615334400;17,20
1615338000;17,20
1615341600;17,21
1615345200;17,21
1615348800;17,21
1615352400;17,21
1615356000;17,22
1615359600;17,22
1615363200;17,22
1615366800;17,23
1615370400;17,23
1615374000;17,23
1615377600;17,23
1615381200;17,24
1615384800;17,24
1615388400;17,24
1615392000;17,25
1615395600;17,25
1615399200;17,25
1615402800;17,26
1615406400;17,26
1615410000;17,26
1615413600;17,26
1615417200;17,27
1615420800;17,27
1615424400;17,27
1615428000;17,28
1615431600;17,28
1615435200;17,28
1615438800;17,28
1615442400;17,29
1615446000;17,29
1615449600;17,29
1615453200;17,30
1615456800;17,30
1615460400;17,30
1615464000;17,30
1615467600;17,31
1615471200;17,31
1615474800;17,31
1615478400;17,32
1615482000;17,32
1615485600;17,32
1615489200;17,33
1615492800;17,33
1615496400;17,33
1615500000;17,33
1615503600;17,34
1615507200;17,34
1615510800;17,34
1615514400;17,35
1615518000;17,35
1615521600;17,35
1615525200;17,35
1615528800;17,36
1615532400;17,36
1615536000;17,36
1615539600;17,37
1615543200;17,37
1615546800;17,37
1615550400;17,38
1615554000;17,38
1615557600;17,38
1615561200;17,38
1615564800;17,39
1615568400;17,39
1615572000;17,39
1615575600;17,40
1615579200;17,40
1615582800;17,40
1615586400;17,40
1615590000;17,41
1615593600;17,41
1615597200;17,41
1615600800;17,42
1615604400;17,42
1615608000;17,42
1615611600;17,43
1615615200;17,43
1615618800;17,43
1615622400;17,43
1615626000;17,44
1615629600;17,44
1615633200;17,44
1615636800;17,45
1615640400;17,45
1615644000;17,45
1615647600;17,46
1615651200;17,46
1615654800;17,46
1615658400;17,46
1615662000;17,47
1615665600;17,47
1615669200;17,47
1615672800;17,48
1615676400;17,48
1615680000;17,48
1615683600;17,49
1615687200;17,49
1615690800;17,49
1615694400;17,49
1615698000;17,50
1615701600;17,50
1615705200;17,50
1615708800;17,51
1615712400;17,51
1615716000;17,51
1615719600;17,52
1615723200;17,52
1615726800;17,52
1615730400;17,53
1615734000;17,53
1615737600;17,53
1615741200;17,53
1615744800;17,54
1615748400;17,54
1615752000;17,54
1615755600;17,55
1615759200;17,55
1615762800;17,55
1615766400;17,56
1615770000;17,56
1615773600;17,56
1615777200;17,56
1615780800;17,57
1615784400;17,57
1615788000;17,57
1615791600;17,58
1615795200;17,58
1615798800;17,58
1615802400;17,59
1615806000;17,59
1615809600;17,59
1615813200;17,60
1615816800;17,60
1615820400;17,60
1615824000;17,60
1615827600;17,61
1615831200;17,61
1615834800;17,61
1615838400;17,62
1615842000;17,62
1615845600;17,62
1615849200;17,63
1615852800;17,63
1615856400;17,63
1615860000;17,64
1615863600;17,64
1615867200;17,64
1615870800;17,64
1615874400;17,65
1615878000;17,65
1615881600;17,65
1615885200;17,66
1615888800;17,66
1615892400;17,66
1615896000;17,67
1615899600;17,67
1615903200;17,67
1615906800;17,68
1615910400;17,68
1615914000;17,68
1615917600;17,68
1615921200;17,69
1615924800;17,69
1615928400;17,69
1615932000;17,70
1615935600;17,70
1615939200;17,70
1615942800;17,71
1615946400;17,71
1615950000;17,71
1615953600;17,72
1615957200;17,72
1615960800;17,72
1615964400;17,72
1615968000;17,73
1615971600;17,73
1615975200;17,73
1615978800;17,74
1615982400;17,74
1615986000;17,74
1615989600;17,75
1615993200;17,75
1615996800;17,75
1616000400;17,76
1616004000;17,76
1616007600;17,76
1616011200;17,77
1616014800;17,77
1616018400;17,77
1616022000;17,77
1616025600;17,78
1616029200;17,78
1616032800;17,78
1616036400;17,79
1616040000;17,79
1616043600;17,79
1616047200;17,80
1616050800;17,80
1616054400;17,80
1616058000;17,81
1616061600;17,81
1616065200;17,81
1616068800;17,82
1616072400;17,82
1616076000;17,82
1616079600;17,83
1616083200;17,83
1616086800;17,83
1616090400;17,83
1616094000;17,84
1616097600;17,84
1616101200;17,84
1616104800;17,85
1616108400;17,85
1616112000;17,85
1616115600;17,86
1616119200;17,86
1616122800;17,86
1616126400;17,87
1616130000;17,87
1616133600;17,87
1616137200;17,88
1616140800;17,88
1616144400;17,88
1616148000;17,89
1616151600;17,89
1616155200;17,89
1616158800;17,90
1616162400;17,90
1616166000;17,90
1616169600;17,90
1616173200;17,91
1616176800;17,91
1616180400;17,91
1616184000;17,92
1616187600;17,92
1616191200;17,92
1616194800;17,93
1616198400;17,93
1616202000;17,93
1616205600;17,94
1616209200;17,94
1616212800;17,94
1616216400;17,95
1616220000;17,95
1616223600;17,95
1616227200;17,96
1616230800;17,96
1616234400;17,96
1616238000;17,97
1616241600;17,97
1616245200;17,97
1616248800;17,98
1616252400;17,98
1616256000;17,98
1616259600;17,98
1616263200;17,99
1616266800;17,99
1616270400;17,99
1616274000;18,00
