Temps,T_ext,G_dif,G_dir[W/m2],P_dem[kW],T_dep[C],T_ret[C]
2673,4.6,0,0,141597.14351425567,120.4,95.0
2674,6.7,0,0,122563.58611574139,118.3,95.0
2675,8.7,0,0,121007.89097507687,116.3,95.0
2676,10.6,0,0,115695.90346860795,114.4,95.0
2677,12.3,0,0,111836.61999434515,112.7,95.0
2678,13.6,0,0,104232.5613847845,111.4,95.0
2679,14.5,0,0,113039.55303964503,110.5,95.0
2680,15.1,0,0,103457.08970127128,110.0,95.0
2681,15.2,0,0,104462.8252972318,110.0,95.0
2682,14.8,0,0,98118.57284515219,110.2,95.0
2683,13.9,0,0,91110.40073989387,111.1,95.0
2684,12.5,0,0,73222.20909737184,112.5,95.0
2685,11.1,0,0,69195.14373871978,113.9,95.0
2686,9.9,0,0,73671.7315000174,115.1,95.0
2687,8.7,0,0,92802.72491935702,116.3,95.0
2688,7.5,0,0,82941.06250738873,117.5,95.0
2689,6.4,0,0,88080.21293080399,118.6,95.0
2690,5.5,0,0,98340.02941915207,119.5,95.0
2691,4.5,0,0,110068.65147038005,120.5,95.0
2692,4.0,0,0,130649.14392580808,121.0,95.0
2693,3.5,0,0,136626.09076382284,121.5,95.0
2694,3.1,0,0,138349.50438361109,121.9,95.0
2695,3.1,0,0,132019.54605286315,121.9,95.0
2696,4.3,0,0,132886.68627876448,120.7,95.0
2697,6.2,0,0,127510.33238998713,118.8,95.0
2698,8.5,0,0,109397.07266207381,116.5,95.0
2699,10.7,0,0,108363.24312315002,114.3,95.0
2700,12.9,0,0,103131.31557845674,112.1,95.0
2701,14.8,0,0,98968.12668897297,110.2,95.0
2702,16.3,0,0,90761.81087889627,110.0,95.0
2703,17.4,0,0,98792.16846477335,110.0,95.0
2704,18.1,0,0,88523.48056446902,110.0,95.0
2705,18.3,0,0,89281.66377848004,110.0,95.0
2706,18.0,0,0,83158.53903037118,110.0,95.0
2707,17.0,0,0,76957.41928387705,110.0,95.0
2708,15.5,0,0,60227.97908575145,110.0,95.0
2709,13.8,0,0,57134.19541658463,111.2,95.0
2710,12.4,0,0,60270.36233711642,112.6,95.0
2711,11.0,0,0,74013.30832795295,114.0,95.0
2712,9.6,0,0,67589.24713413185,115.4,95.0
2713,8.2,0,0,72117.39476426478,116.8,95.0
2714,7.3,0,0,80581.67168149905,117.7,95.0
2715,6.2,0,0,90535.73164233202,118.8,95.0
2716,5.6,0,0,110204.2151527725,119.4,95.0
2717,5.0,0,0,116200.27120377772,120.0,95.0
2718,4.6,0,0,118575.50763898781,120.4,95.0
2719,4.5,0,0,113646.85549150294,120.5,95.0
2720,5.0,0,0,116603.41100125978,120.0,95.0
2721,5.9,0,0,113886.89523250876,119.1,95.0
2722,6.8,0,0,98774.72503688575,118.2,95.0
2723,7.9,0,0,100699.1894058729,117.1,95.0
2724,8.9,0,0,98518.08079066522,116.1,95.0
2725,9.7,0,0,97552.32217316801,115.3,95.0
2726,10.3,0,0,92693.85617331922,114.7,95.0
2727,10.6,0,0,104394.50549686061,114.4,95.0
2728,10.7,0,0,97923.86144108776,114.3,95.0
2729,10.7,0,0,101982.84475202432,114.3,95.0
2730,10.4,0,0,98297.28898257088,114.6,95.0
2731,9.9,0,0,93199.10358485316,115.1,95.0
2732,9.2,0,0,76348.78199363171,115.8,95.0
2733,8.3,0,0,72932.31084054927,116.7,95.0
2734,7.8,0,0,78362.20968143348,117.2,95.0
2735,7.2,0,0,99758.84955501488,117.8,95.0
2736,7.0,0,0,88432.87079823946,118.0,95.0
2737,6.5,0,0,93357.79375417046,118.5,95.0
2738,6.5,0,0,103180.80887909904,118.5,95.0
2739,6.5,0,0,113638.6515603697,118.5,95.0
2740,6.6,0,0,132209.2677382414,118.4,95.0
2741,6.7,0,0,135624.9783310482,118.3,95.0
2742,6.7,0,0,134685.7628399485,118.3,95.0
2743,6.8,0,0,126112.27868359952,118.2,95.0
2744,7.5,0,0,125637.51948506264,117.5,95.0
2745,8.6,0,0,119861.65902545092,116.4,95.0
2746,9.7,0,0,102183.102173068,115.3,95.0
2747,10.5,0,0,102238.97328765599,114.5,95.0
2748,12.0,0,0,98183.5109713284,113.0,95.0
2749,13.0,0,0,95455.0159415057,112.0,95.0
2750,13.7,0,0,88860.03644330055,111.3,95.0
2751,14.3,0,0,98695.01716209926,110.7,95.0
2752,14.7,0,0,90326.99096865249,110.3,95.0
2753,14.9,0,0,92774.87129969614,110.1,95.0
2754,14.7,0,0,87954.39041244924,110.3,95.0
2755,14.3,0,0,82321.07614891253,110.7,95.0
2756,13.6,0,0,65489.85024264679,111.4,95.0
2757,12.8,0,0,61953.479688341184,112.2,95.0
2758,11.9,0,0,65382.54805734199,113.1,95.0
2759,11.0,0,0,80627.05834088266,114.0,95.0
2760,10.0,0,0,72377.3637019669,115.0,95.0
2761,9.1,0,0,76279.29617405489,115.9,95.0
2762,8.1,0,0,84443.21860914654,116.9,95.0
2763,7.1,0,0,93905.5007991234,117.9,95.0
2764,6.6,0,0,112781.33092300582,118.4,95.0
2765,6.0,0,0,117868.90599858055,119.0,95.0
2766,5.7,0,0,119258.02343418195,119.3,95.0
2767,5.6,0,0,113446.6208329317,119.4,95.0
2768,6.0,0,0,115752.88475675606,119.0,95.0
2769,6.0,0,0,113143.73301942988,119.0,95.0
2770,6.7,0,0,98204.03344682175,118.3,95.0
2771,8.6,0,0,99764.32070963693,116.4,95.0
2772,10.7,0,0,96644.82330939715,114.3,95.0
2773,12.0,0,0,94567.60554303513,113.0,95.0
2774,13.5,0,0,88092.41729824786,111.5,95.0
2775,14.6,0,0,97775.50199940958,110.4,95.0
2776,15.5,0,0,89017.94184410681,110.0,95.0
2777,15.9,0,0,91051.44382165924,110.0,95.0
2778,15.6,0,0,85962.16041895891,110.0,95.0
2779,15.0,0,0,80277.8532546217,110.0,95.0
2780,14.0,0,0,63651.44053667607,111.0,95.0
2781,12.9,0,0,60376.37232255505,112.1,95.0
2782,11.9,0,0,63777.14795943614,113.1,95.0
2783,10.9,0,0,78609.01057897702,114.1,95.0
2784,9.9,0,0,70896.53560405792,115.1,95.0
2785,8.9,0,0,74946.18096804494,116.1,95.0
2786,8.1,0,0,83039.6859003688,116.9,95.0
2787,7.3,0,0,92303.8211397039,117.7,95.0
2788,6.9,0,0,110973.35372252711,118.1,95.0
2789,6.4,0,0,115852.37629491172,118.6,95.0
2790,6.1,0,0,117114.46785755522,118.9,95.0
2791,6.1,0,0,111195.78704286939,118.9,95.0
2792,6.9,0,0,113177.31559448226,118.1,95.0
2793,8.4,0,0,109357.05284545994,116.6,95.0
2794,10.5,0,0,92639.2129602884,114.5,95.0
2795,12.6,0,0,92647.30529389229,112.4,95.0
2796,14.5,0,0,88232.34586616218,110.5,95.0
2797,15.3,0,0,85127.80412866216,110.0,95.0
2798,15.0,0,0,78509.51458124834,110.0,95.0
2799,15.2,0,0,88480.34912105699,110.0,95.0
2800,16.6,0,0,79762.19219749508,110.0,95.0
2801,16.1,0,0,82592.99517257026,110.0,95.0
2802,15.6,0,0,78568.96216748221,110.0,95.0
2803,14.2,0,0,74479.86451037793,110.8,95.0
2804,13.1,0,0,59294.10561678527,111.9,95.0
2805,12.0,0,0,57061.33573269559,113.0,95.0
2806,11.2,0,0,60681.90813249067,113.8,95.0
2807,10.4,0,0,74869.45471804569,114.6,95.0
2808,9.6,0,0,68204.82683744289,115.4,95.0
2809,8.8,0,0,72357.6966333934,116.2,95.0
2810,8.1,0,0,80332.32739001236,116.9,95.0
2811,7.4,0,0,89428.41987258443,117.6,95.0
2812,7.3,0,0,107823.11970964615,117.7,95.0
2813,6.7,0,0,112657.09271086863,118.3,95.0
2814,5.6,0,0,114621.15793030508,119.4,95.0
2815,6.3,0,0,108823.68809527287,118.7,95.0
2816,7.3,0,0,110848.15921481937,117.7,95.0
2817,8.0,0,0,107666.7412024882,117.0,95.0
2818,8.9,0,0,92192.49144703988,116.1,95.0
2819,9.7,0,0,93947.91020754882,115.3,95.0
2820,10.4,0,0,91684.13450669225,114.6,95.0
2821,10.9,0,0,90659.77355876123,114.1,95.0
2822,11.3,0,0,85696.98518911604,113.7,95.0
2823,11.6,0,0,97245.51799540078,113.4,95.0
2824,11.8,0,0,90633.06160169884,113.2,95.0
2825,11.9,0,0,94729.43114972935,113.1,95.0
2826,11.7,0,0,91257.20273207543,113.3,95.0
2827,11.4,0,0,86517.20045274826,113.6,95.0
2828,10.8,0,0,70154.03181439234,114.2,95.0
2829,10.2,0,0,66921.59287284195,114.8,95.0
2830,9.1,0,0,71691.2877326601,115.9,95.0
2831,7.9,0,0,90719.05041165439,117.1,95.0
2832,6.7,0,0,81768.62438013546,118.3,95.0
2833,5.6,0,0,87367.18513974646,119.4,95.0
2834,4.1,0,0,98490.79928688129,120.9,95.0
2835,2.4,0,0,111714.14228079158,122.6,95.0
2836,1.4,0,0,134226.53914933186,123.6,95.0
2837,0.4,0,0,142389.04044692128,124.6,95.0
2838,-0.3,0,0,146196.19702165195,125.3,95.0
2839,-0.4,0,0,141447.63338939258,125.4,95.0
2840,0.5,0,0,143614.28339812206,124.5,95.0
2841,1.8,0,0,139447.2650345451,123.2,95.0
2842,3.4,0,0,122682.45110400679,121.6,95.0
2843,5.1,0,0,123137.00318543451,119.9,95.0
2844,6.6,0,0,119786.2038857473,118.4,95.0
2845,8.0,0,0,117914.11076847024,117.0,95.0
2846,9.1,0,0,112400.6958379829,115.9,95.0
2847,9.9,0,0,123309.11599119358,115.1,95.0
2848,10.3,0,0,115749.3750990329,114.7,95.0
2849,10.3,0,0,118278.68251351408,114.7,95.0
2850,9.9,0,0,112806.25289567818,115.1,95.0
2851,9.0,0,0,105880.65617200348,116.0,95.0
2852,7.7,0,0,87435.05617980928,117.3,95.0
2853,6.2,0,0,83155.8813033637,118.8,95.0
2854,4.9,0,0,90122.52682581758,120.1,95.0
2855,3.6,0,0,117276.08417066932,121.4,95.0
2856,2.3,0,0,104230.24871118135,122.7,95.0
2857,1.0,0,0,111826.33803875,124.0,95.0
2858,0.8,0,0,125951.25403180231,124.2,95.0
2859,0.6,0,0,141265.32751346965,124.4,95.0
2860,0.4,0,0,164066.74842432325,124.6,95.0
2861,0.3,0,0,170565.67476230956,124.7,95.0
2862,0.2,0,0,171493.00247794655,124.8,95.0
2863,0.1,0,0,163295.0092910972,124.9,95.0
2864,0.6,0,0,162403.963378733,124.4,95.0
2865,1.5,0,0,155653.3609798407,123.5,95.0
2866,2.4,0,0,137220.67825664842,122.6,95.0
2867,3.4,0,0,136837.80953671288,121.6,95.0
2868,4.4,0,0,133249.5754597922,120.6,95.0
2869,5.3,0,0,131729.10621089966,119.7,95.0
2870,6.2,0,0,126945.41536835245,118.8,95.0
2871,6.6,0,0,138873.1014645635,118.4,95.0
2872,6.9,0,0,132181.53326971448,118.1,95.0
2873,6.8,0,0,135057.075044506,118.2,95.0
2874,6.6,0,0,129215.40934213363,118.4,95.0
2875,6.0,0,0,121161.51382394861,119.0,95.0
2876,5.3,0,0,100994.90437965331,119.7,95.0
2877,4.5,0,0,95243.59314824987,120.5,95.0
2878,5.3,0,0,102172.13391247498,119.7,95.0
2879,6.1,0,0,123140.33926047239,118.9,95.0
2880,6.7,0,0,105653.29041318453,118.3,95.0
2881,7.2,0,0,109313.76907151395,117.8,95.0
2882,8.0,0,0,118476.41881592994,117.0,95.0
2883,7.5,0,0,128327.37370699403,117.5,95.0
2884,8.4,0,0,143852.23146457682,116.6,95.0
2885,8.5,0,0,144617.13481169567,116.5,95.0
2886,8.7,0,0,140795.8911637574,116.3,95.0
2887,8.8,0,0,129756.85091469283,116.2,95.0
2888,9.6,0,0,126320.91219315006,115.4,95.0
2889,10.7,0,0,118419.80907663134,114.3,95.0
2890,11.8,0,0,100122.91706388936,113.2,95.0
2891,12.9,0,0,98325.88196358967,112.1,95.0
2892,13.4,0,0,93652.71005733823,111.6,95.0
2893,14.1,0,0,90459.88418659352,110.9,95.0
2894,14.5,0,0,83957.8419754202,110.5,95.0
2895,14.4,0,0,92913.6352741104,110.6,95.0
2896,14.6,0,0,85263.21609726294,110.4,95.0
2897,14.1,0,0,87875.4535922113,110.9,95.0
2898,13.7,0,0,83808.07831736826,111.3,95.0
2899,13.4,0,0,78797.60430447252,111.6,95.0
2900,13.0,0,0,63292.089095104966,112.0,95.0
2901,12.2,0,0,60020.52307893149,112.8,95.0
2902,12.2,0,0,63064.41157917335,112.8,95.0
2903,12.3,0,0,76802.27748379615,112.7,95.0
2904,12.1,0,0,67888.18638341228,112.9,95.0
2905,12.0,0,0,70019.54750114877,113.0,95.0
2906,11.8,0,0,75375.0383910398,113.2,95.0
2907,11.6,0,0,81102.68423115052,113.4,95.0
2908,11.5,0,0,95198.84302309404,113.5,95.0
2909,11.4,0,0,96673.3031117047,113.6,95.0
2910,11.3,0,0,95235.20789733222,113.7,95.0
2911,11.3,0,0,88072.33610798129,113.7,95.0
2912,11.8,0,0,88999.14298283296,113.2,95.0
2913,12.4,0,0,85670.66263917551,112.6,95.0
2914,13.1,0,0,71313.55215907977,111.9,95.0
2915,13.8,0,0,72684.92278076337,111.2,95.0
2916,14.4,0,0,70229.17770573388,110.6,95.0
2917,14.9,0,0,68613.64789598135,110.1,95.0
2918,15.4,0,0,63046.56377557822,110.0,95.0
2919,15.7,0,0,72546.14944371628,110.0,95.0
2920,15.8,0,0,65672.9391603202,110.0,95.0
2921,15.8,0,0,69302.05475352745,110.0,95.0
2922,15.7,0,0,66568.49884067592,110.0,95.0
2923,15.4,0,0,63346.314704621356,110.0,95.0
2924,14.9,0,0,49822.764921994974,110.1,95.0
2925,14.3,0,0,47858.6410342322,110.7,95.0
2926,14.0,0,0,49926.32629968695,111.0,95.0
2927,13.8,0,0,58907.81555544043,111.2,95.0
2928,13.4,0,0,53681.375736269336,111.6,95.0
2929,12.5,0,0,55929.344537245415,112.5,95.0
2930,13.3,0,0,59756.394012717414,111.7,95.0
2931,12.0,0,0,64759.226201121026,113.0,95.0
2932,13.0,0,0,77980.93792783939,112.0,95.0
2933,13.3,0,0,79060.65542886249,111.7,95.0
2934,13.4,0,0,77674.23318291639,111.6,95.0
2935,13.2,0,0,71381.83817725626,111.8,95.0
2936,13.8,0,0,73334.44670995903,111.2,95.0
2937,14.3,0,0,71221.8061942303,110.7,95.0
2938,14.8,0,0,57985.753850193454,110.2,95.0
2939,15.4,0,0,60225.623470723265,110.0,95.0
2940,16.0,0,0,58325.82159178437,110.0,95.0
2941,16.5,0,0,56942.768509215624,110.0,95.0
2942,16.7,0,0,51458.45551218608,110.0,95.0
2943,16.9,0,0,61015.43157233465,110.0,95.0
2944,17.1,0,0,54251.55360122918,110.0,95.0
2945,17.1,0,0,58333.62318299308,110.0,95.0
2946,17.1,0,0,56298.917154520976,110.0,95.0
2947,16.8,0,0,54066.527083837245,110.0,95.0
2948,16.5,0,0,41619.734851700814,110.0,95.90317596274254
2949,16.1,0,0,40278.756684851454,110.0,96.36745306836447
2950,15.0,0,0,41725.353727530644,110.0,95.8666083084872
2951,14.7,0,0,47684.00651426733,110.3,95.0
2952,14.4,0,0,44696.749691197554,110.6,95.45036629398776
2953,13.8,0,0,46475.485495303714,111.2,95.44705019172395
2954,13.2,0,0,50007.25340901826,111.8,95.0
2955,12.5,0,0,54317.54102393717,112.5,95.0
2956,12.2,0,0,68309.6754721012,112.8,95.0
2957,11.8,0,0,71038.36525666596,113.2,95.0
2958,11.5,0,0,71714.10916297138,113.5,95.0
2959,11.5,0,0,67284.03567313837,113.5,95.0
2960,12.1,0,0,70877.25788588406,112.9,95.0
2961,13.1,0,0,69808.25930523666,111.9,95.0
2962,14.2,0,0,57069.277408751106,110.8,95.0
2963,15.2,0,0,59494.380040370066,110.0,95.0
2964,16.1,0,0,57621.82415409701,110.0,95.0
2965,16.7,0,0,56198.0873960977,110.0,95.0
2966,17.2,0,0,50507.47002756403,110.0,95.0
2967,17.6,0,0,59757.62375901534,110.0,95.0
2968,17.9,0,0,52660.5441652207,110.0,95.0
2969,17.9,0,0,56487.39524778594,110.0,95.0
2970,17.8,0,0,54343.15097724336,110.0,95.0
2971,17.3,0,0,52194.15672072943,110.0,95.0
2972,16.6,0,0,40074.88962837606,110.0,96.43803660453909
2973,15.9,0,0,39045.93526101227,110.0,96.79428398224182
2974,15.3,0,0,40346.389106074246,110.0,96.34403731745172
2975,14.7,0,0,45855.20883335227,110.3,95.0
2976,14.1,0,0,43510.495880834234,110.9,96.16733576254815
2977,13.6,0,0,45403.29196233125,111.4,96.02244229398278
2978,13.1,0,0,48921.82754185816,111.9,95.31468087775056
2979,13.1,0,0,52748.24915658644,111.9,95.0
2980,12.9,0,0,66274.06638387174,112.1,95.0
2981,12.8,0,0,68392.21519367897,112.2,95.0
2982,12.8,0,0,68366.96785446064,112.2,95.0
2983,12.9,0,0,63394.80348123122,112.1,95.0
2984,13.5,0,0,66635.8344610676,111.5,95.0
2985,14.0,0,0,65693.04706498777,111.0,95.0
2986,15.2,0,0,52993.69133427385,110.0,95.0
2987,16.5,0,0,55304.59411711027,110.0,95.0
2988,17.9,0,0,52979.85652394327,110.0,95.0
2989,18.8,0,0,50903.2671570977,110.0,95.0
2990,19.0,0,0,44635.61661442241,110.0,95.0
2991,18.6,0,0,53711.90513706417,110.0,95.0
2992,17.9,0,0,47028.91652173318,110.0,95.0
2993,17.7,0,0,51510.550397828054,110.0,95.0
2994,17.6,0,0,50090.30033952481,110.0,95.0
2995,17.2,0,0,48654.23360880069,110.0,95.0
2996,16.8,0,0,37150.981366583794,110.0,97.45036019894643
2997,16.4,0,0,36399.17011952593,110.0,97.71065433227906
2998,15.6,0,0,37522.453674848875,110.0,97.32174804674024
2999,14.8,0,0,42101.22625733026,110.2,95.9406473007185
3000,14.0,0,0,40738.83805784558,111.0,97.22903390246684
3001,13.3,0,0,42866.087043453044,111.7,97.20714172632101
3002,12.4,0,0,46711.405786196075,112.6,96.7945889833619
3003,11.4,0,0,51586.34399581938,113.6,96.12764569719232
3004,10.9,0,0,66455.08306224286,114.1,95.0
3005,10.4,0,0,70285.19790054427,114.6,95.0
3006,10.0,0,0,72087.72895435306,115.0,95.0
3007,10.0,0,0,68622.20340398556,115.0,95.0
3008,11.1,0,0,72636.84445982437,113.9,95.0
3009,12.5,0,0,71636.37503309114,112.5,95.0
3010,14.1,0,0,58665.85256424915,110.9,95.0
3011,15.9,0,0,60524.301951921385,110.0,95.0
3012,17.7,0,0,57743.129154353686,110.0,95.0
3013,19.2,0,0,55067.26275099815,110.0,95.0
3014,20.5,0,0,47778.76857989943,110.0,95.0
3015,21.3,0,0,55273.88951972128,110.0,95.0
3016,21.8,0,0,46440.778415979534,110.0,95.0
3017,22.0,0,0,48771.86611711815,110.0,95.0
3018,21.9,0,0,45598.83233407696,110.0,95.0
3019,21.2,0,0,43105.280155073175,110.0,95.38884681717676
3020,20.1,0,0,31384.2400769842,110.0,99.44693717007142
3021,18.7,0,0,30709.924153307118,110.0,99.68040066191568
3022,17.5,0,0,30953.35077437925,110.0,99.59612083554966
3023,16.2,0,0,32749.244178677647,110.0,98.97434186733074
3024,15.0,0,0,33075.2358746223,110.0,98.86147613633561
3025,13.7,0,0,35247.78826573095,111.3,99.43642153433252
3026,13.0,0,0,38404.246385828585,112.0,99.05819377431702
3027,12.1,0,0,42544.16668376609,112.9,98.54364328020976
3028,11.7,0,0,56836.22144379982,113.3,95.0
3029,11.2,0,0,60643.53247436535,113.8,95.0
3030,10.9,0,0,62650.42009081399,114.1,95.0
3031,10.9,0,0,59728.298329806436,114.1,95.0
3032,11.4,0,0,64808.26334035319,113.6,95.0
3033,12.2,0,0,65177.3937810436,112.8,95.0
3034,12.9,0,0,53824.48080450237,112.1,95.0
3035,13.5,0,0,57548.85207102487,111.5,95.0
3036,14.2,0,0,56795.77925586933,110.8,95.0
3037,14.9,0,0,56295.01118773407,110.1,95.0
3038,15.4,0,0,51501.331694312394,110.0,95.0
3039,15.8,0,0,61623.274508285554,110.0,95.0
3040,16.0,0,0,55391.99825324396,110.0,95.0
3041,16.0,0,0,59924.25590895511,110.0,95.0
3042,15.8,0,0,58319.72284487447,110.0,95.0
3043,15.0,0,0,56569.14303268675,110.0,95.0
3044,14.7,0,0,44364.27401943218,110.3,95.25921598809886
3045,14.1,0,0,43382.996910010246,110.9,96.21147905830036
3046,13.2,0,0,45718.74592475334,111.8,96.32157364948613
3047,12.4,0,0,54166.93634131014,112.6,95.0
3048,11.5,0,0,51096.985505689685,113.5,96.19498587043535
3049,10.5,0,0,54410.655561090956,114.5,96.06858908805035
3050,9.9,0,0,60123.48533188875,115.1,95.0
3051,9.3,0,0,66821.87850276087,115.7,95.0
3052,8.9,0,0,82919.71632252487,116.1,95.0
3053,8.6,0,0,87081.11205168736,116.4,95.0
3054,8.3,0,0,88603.51484209919,116.7,95.0
3055,8.3,0,0,84268.2730500397,116.7,95.0
3056,9.1,0,0,87408.63440092512,115.9,95.0
3057,9.9,0,0,85769.31470314242,115.1,95.0
3058,11.0,0,0,72523.73711745752,114.0,95.0
3059,11.9,0,0,74717.14478531198,113.1,95.0
3060,12.7,0,0,72888.48671800023,112.3,95.0
3061,13.5,0,0,71731.56085681045,111.5,95.0
3062,13.9,0,0,66711.18973141255,111.1,95.0
3063,14.3,0,0,76697.84813098375,110.7,95.0
3064,14.5,0,0,70208.91141145612,110.5,95.0
3065,14.6,0,0,74001.89903939281,110.4,95.0
3066,14.3,0,0,71374.84064145008,110.7,95.0
3067,13.8,0,0,68141.43324393172,111.2,95.0
3068,13.2,0,0,54469.67199958319,111.8,95.0
3069,12.5,0,0,52452.434121416736,112.5,95.0
3070,11.6,0,0,55629.38446234667,113.4,95.0
3071,10.6,0,0,68177.46817461023,114.4,95.0
3072,9.7,0,0,62533.98906888539,115.3,95.0
3073,8.8,0,0,66445.51576994162,116.2,95.0
3074,8.1,0,0,73778.60673877253,116.9,95.0
3075,7.4,0,0,82168.03617563022,117.6,95.0
3076,7.1,0,0,99288.86513025891,117.9,95.0
3077,6.8,0,0,103798.6945803225,118.2,95.0
3078,6.6,0,0,105048.41052422662,118.4,95.0
3079,7.0,0,0,99561.93807897865,118.0,95.0
3080,7.5,0,0,101624.0481525249,117.5,95.0
3081,7.4,0,0,99386.19457360326,117.6,95.0
3082,8.4,0,0,85644.55847915201,116.6,95.0
3083,8.3,0,0,88117.50043071964,116.7,95.0
3084,8.5,0,0,87015.19731944783,116.5,95.0
3085,9.9,0,0,86442.74478002658,115.1,95.0
3086,12.1,0,0,81310.92792772304,112.9,95.0
3087,12.9,0,0,91148.77134574749,112.1,95.0
3088,14.4,0,0,83648.29215448539,110.6,95.0
3089,15.4,0,0,85681.26080873632,110.0,95.0
3090,16.0,0,0,80731.0579983065,110.0,95.0
3091,15.7,0,0,75138.66411756878,110.0,95.0
3092,14.9,0,0,59488.59863200328,110.1,95.0
3093,14.0,0,0,56133.90592996811,111.0,95.0
3094,12.9,0,0,58878.349966934,112.1,95.0
3095,11.8,0,0,71746.22442337818,113.2,95.0
3096,10.7,0,0,64762.26954702756,114.3,95.0
3097,9.6,0,0,68231.77115002653,115.4,95.0
3098,8.4,0,0,75504.2311459701,116.6,95.0
3099,7.2,0,0,84112.31708528688,117.8,95.0
3100,6.5,0,0,101643.18104354855,118.5,95.0
3101,5.8,0,0,106750.46530244229,119.2,95.0
3102,5.3,0,0,108673.25872450368,119.7,95.0
3103,5.2,0,0,103984.37022964939,119.8,95.0
3104,6.1,0,0,106302.62266921773,118.9,95.0
3105,7.6,0,0,103168.82688254415,117.4,95.0
3106,8.9,0,0,88601.36589756708,116.1,95.0
3107,9.6,0,0,89983.06258661208,115.4,95.0
3108,10.6,0,0,87578.13351901382,114.4,95.0
3109,11.9,0,0,85960.58073759843,113.1,95.0
3110,13.0,0,0,80462.46426890176,112.0,95.0
3111,13.5,0,0,90054.13717311653,111.5,95.0
3112,13.8,0,0,83012.37657585778,111.2,95.0
3113,13.9,0,0,85910.9223727279,111.1,95.0
3114,13.4,0,0,82237.49733556191,111.6,95.0
3115,12.9,0,0,77703.0512014665,112.1,95.0
3116,12.0,0,0,62817.292802895885,113.0,95.0
3117,10.9,0,0,60112.98001919915,114.1,95.0
3118,10.1,0,0,64058.78794825332,114.9,95.0
3119,9.3,0,0,79850.83055608586,115.7,95.0
3120,8.6,0,0,71917.26179288772,116.4,95.0
3121,7.8,0,0,76114.19360781119,117.2,95.0
3122,7.6,0,0,84121.82280413566,117.4,95.0
3123,7.4,0,0,92836.81384642841,117.6,95.0
3124,7.2,0,0,109736.92625047592,117.8,95.0
3125,7.1,0,0,113431.08295658027,117.9,95.0
3126,7.0,0,0,113548.91939731692,118.0,95.0
3127,7.4,0,0,106754.1001890651,117.6,95.0
3128,9.2,0,0,106679.08320616052,115.8,95.0
3129,11.4,0,0,101219.612189793,113.6,95.0
3130,14.2,0,0,83942.33482024023,110.8,95.0
3131,16.3,0,0,82423.32305443354,110.0,95.0
3132,17.8,0,0,77258.5659991119,110.0,95.0
3133,16.5,0,0,74280.45672378925,110.0,95.0
3134,15.8,0,0,68156.33049227115,110.0,95.0
3135,16.1,0,0,77146.31288616771,110.0,95.0
3136,17.1,0,0,69272.75285255011,110.0,95.0
3137,16.7,0,0,72080.65632562674,110.0,95.0
3138,16.9,0,0,68404.15513063084,110.0,95.0
3139,16.4,0,0,64437.05689822043,110.0,95.0
3140,15.6,0,0,50422.082382874185,110.0,95.0
3141,14.4,0,0,48317.53216048295,110.6,95.0
3142,13.0,0,0,50868.783137926395,112.0,95.0
3143,11.5,0,0,61531.277259226335,113.5,95.0
3144,10.0,0,0,57399.43561220263,115.0,95.54424156689254
3145,8.5,0,0,61618.330321390604,116.5,95.61487097980182
3146,7.3,0,0,69188.56659915627,117.7,95.0
3147,5.9,0,0,78422.76452357281,119.1,95.0
3148,5.1,0,0,97000.5868685986,119.9,95.0
3149,4.3,0,0,103437.88430893165,120.7,95.0
3150,3.7,0,0,106782.07962281337,121.3,95.0
3151,3.7,0,0,103328.79939142724,121.3,95.0
3152,4.8,0,0,106548.84979727064,120.2,95.0
3153,6.3,0,0,104140.43268916802,118.7,95.0
3154,7.6,0,0,90146.75973487008,117.4,95.0
3155,8.9,0,0,91665.77176349895,116.1,95.0
3156,10.2,0,0,89266.2353336861,114.8,95.0
3157,11.3,0,0,87817.6647519203,113.7,95.0
3158,12.3,0,0,82564.00723232256,112.7,95.0
3159,13.0,0,0,92280.94291016704,112.0,95.0
3160,13.2,0,0,85407.95429223272,111.8,95.0
3161,13.4,0,0,88324.33888661364,111.6,95.0
3162,13.4,0,0,84318.77011651787,111.6,95.0
3163,12.7,0,0,79556.16319414065,112.3,95.0
3164,11.7,0,0,64462.9439121804,113.3,95.0
3165,10.4,0,0,61696.909370498084,114.6,95.0
3166,9.3,0,0,66019.77628171018,115.7,95.0
3167,8.3,0,0,82976.3014878193,116.7,95.0
3168,7.2,0,0,74987.24005093497,117.8,95.0
3169,6.1,0,0,79988.89372874713,118.9,95.0
3170,6.0,0,0,89067.85944755259,119.0,95.0
3171,5.8,0,0,98976.13994945618,119.2,95.0
3172,5.7,0,0,116818.5085609535,119.3,95.0
3173,5.6,0,0,121173.71024227719,119.4,95.0
3174,5.5,0,0,121668.90539002167,119.5,95.0
3175,5.8,0,0,114966.48023042442,119.2,95.0
3176,7.9,0,0,114566.53727309837,117.1,95.0
3177,10.5,0,0,108441.2322223742,114.5,95.0
3178,13.1,0,0,90754.208396143,111.9,95.0
3179,15.6,0,0,88679.68439413187,110.0,95.0
3180,17.9,0,0,82797.99264752271,110.0,95.0
3181,18.1,0,0,78559.30053661072,110.0,95.0
3182,18.3,0,0,70901.1993262425,110.0,95.0
3183,18.4,0,0,78539.90754725868,110.0,95.0
