timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_kW
1610038800;15.25;208.03;5888.07;4671.85;0.00;0.00;10767.96
1610042400;15.25;208.03;4928.06;3910.14;0.00;0.00;9046.23
1610046000;15.25;208.03;3776.04;2996.08;0.00;0.00;6980.16
1610049600;15.25;208.03;2176.03;1726.55;0.00;0.00;4110.61
1610053200;15.25;208.03;1408.02;1117.18;0.00;0.00;2733.23
1610056800;15.25;208.03;1216.01;964.84;0.00;0.00;2388.89
1610060400;15.25;208.03;1024.01;812.50;0.00;0.00;2044.54
1610064000;15.25;208.03;896.01;710.93;0.00;0.00;1814.98
1610067600;15.25;208.03;896.01;710.93;0.00;0.00;1814.98
1610071200;15.25;208.03;832.01;660.15;0.00;0.00;1700.20
1610074800;15.25;208.03;768.01;609.37;0.00;0.00;1585.41
1610078400;15.25;208.03;704.01;558.59;0.00;0.00;1470.63
1610082000;15.24;208.03;768.01;609.37;0.00;0.00;1585.41
1610085600;15.24;208.03;896.01;710.93;0.00;0.00;1814.98
1610089200;15.24;208.03;1472.02;1167.96;0.00;0.00;2848.01
1610092800;15.24;208.03;2880.03;2285.15;0.00;0.00;5373.21
1610096400;15.24;208.03;4864.06;3859.36;0.00;0.00;8931.45
1610100000;15.24;208.03;5632.07;4468.73;0.00;0.00;10308.83
1610103600;15.24;208.03;5952.07;4722.64;0.00;0.00;10882.74
1610107200;15.24;208.03;6208.07;4925.76;0.00;0.00;11341.87
1610110800;15.24;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610114400;15.24;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610118000;15.24;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610121600;15.24;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610125200;15.24;208.03;5888.07;4671.85;0.00;0.00;10767.96
1610128800;15.24;208.03;4928.06;3910.14;0.00;0.00;9046.23
1610132400;15.24;208.03;3776.04;2996.08;0.00;0.00;6980.16
1610136000;15.24;208.03;2176.03;1726.55;0.00;0.00;4110.61
1610139600;15.24;208.03;1408.02;1117.18;0.00;0.00;2733.23
1610143200;15.24;208.03;1216.01;964.84;0.00;0.00;2388.89
1610146800;15.24;208.03;1024.01;812.50;0.00;0.00;2044.54
1610150400;15.24;208.03;896.01;710.93;0.00;0.00;1814.98
1610154000;15.24;208.03;896.01;710.93;0.00;0.00;1814.98
1610157600;15.24;208.03;832.01;660.15;0.00;0.00;1700.20
1610161200;15.24;208.03;768.01;609.37;0.00;0.00;1585.41
1610164800;15.24;208.03;704.01;558.59;0.00;0.00;1470.63
1610168400;15.24;208.03;768.01;609.37;0.00;0.00;1585.41
1610172000;15.23;208.03;768.01;710.93;0.00;0.00;1686.98
1610175600;15.23;208.03;832.01;1167.96;0.00;0.00;2208.01
1610179200;15.23;208.03;1024.01;2285.15;0.00;0.00;3517.19
1610182800;15.23;208.03;1408.02;3859.36;0.00;0.00;5475.41
1610186400;15.23;208.03;1600.02;4468.73;0.00;0.00;6276.78
1610190000;15.23;208.03;1664.02;4722.64;0.00;0.00;6594.69
1610193600;15.23;208.03;1728.02;4925.76;0.00;0.00;6861.81
1610197200;15.23;208.03;1728.02;5027.32;0.00;0.00;6963.38
1610200800;15.23;208.03;1728.02;5078.10;0.00;0.00;7014.16
1610204400;15.23;208.03;1728.02;5078.10;0.00;0.00;7014.16
1610208000;15.23;208.03;1728.02;5027.32;0.00;0.00;6963.38
1610211600;15.23;208.03;1664.02;4671.85;0.00;0.00;6543.91
1610215200;15.23;208.03;1408.02;3910.14;0.00;0.00;5526.19
1610218800;15.23;208.03;1216.01;2996.08;0.00;0.00;4420.13
1610222400;15.23;208.03;896.01;1726.55;0.00;0.00;2830.60
1610226000;15.23;208.03;768.01;1117.18;0.00;0.00;2093.22
1610229600;15.23;208.03;768.01;964.84;0.00;0.00;1940.88
1610233200;15.23;208.03;704.01;812.50;0.00;0.00;1724.54
1610236800;15.23;208.03;640.01;710.93;0.00;0.00;1558.97
1610240400;15.23;208.03;640.01;710.93;0.00;0.00;1558.97
1610244000;15.23;208.03;640.01;660.15;0.00;0.00;1508.19
1610247600;15.23;208.03;640.01;609.37;0.00;0.00;1457.41
1610251200;15.23;208.03;640.01;558.59;0.00;0.00;1406.63
1610254800;15.23;208.03;640.01;609.37;0.00;0.00;1457.41
1610258400;15.23;208.03;640.01;710.93;0.00;0.00;1558.97
1610262000;15.23;208.03;640.01;1167.96;0.00;0.00;2016.00
1610265600;15.23;208.03;640.01;2285.15;0.00;0.00;3133.19
1610269200;15.23;208.03;640.01;3859.36;0.00;0.00;4707.40
1610272800;15.23;208.03;640.01;4468.73;0.00;0.00;5316.77
1610276400;15.23;208.03;640.01;4722.64;0.00;0.00;5570.68
1610280000;15.22;208.03;640.01;4925.76;0.00;0.00;5773.80
1610283600;15.22;208.03;640.01;5027.32;0.00;0.00;5875.36
1610287200;15.22;208.03;640.01;5078.10;0.00;0.00;5926.14
1610290800;15.22;208.03;640.01;5078.10;0.00;0.00;5926.14
1610294400;15.22;208.03;640.01;5027.32;0.00;0.00;5875.36
1610298000;15.22;208.03;640.01;4671.85;0.00;0.00;5519.90
1610301600;15.22;208.03;640.01;3910.14;0.00;0.00;4758.18
1610305200;15.22;208.03;640.01;2996.08;0.00;0.00;3844.12
1610308800;15.22;208.03;640.01;1726.55;0.00;0.00;2574.60
1610312400;15.22;208.03;640.01;1117.18;0.00;0.00;1965.22
1610316000;15.22;208.03;640.01;964.84;0.00;0.00;1812.88
1610319600;15.22;208.03;640.01;812.50;0.00;0.00;1660.54
1610323200;15.22;208.03;896.01;710.93;0.00;0.00;1814.98
1610326800;15.22;208.03;896.01;710.93;0.00;0.00;1814.98
1610330400;15.22;208.03;832.01;660.15;0.00;0.00;1700.20
1610334000;15.22;208.03;768.01;609.37;0.00;0.00;1585.41
1610337600;15.22;208.03;704.01;558.59;0.00;0.00;1470.63
1610341200;15.22;208.03;768.01;609.37;0.00;0.00;1585.41
1610344800;15.22;208.03;896.01;710.93;0.00;0.00;1814.98
1610348400;15.22;208.03;1472.02;1167.96;0.00;0.00;2848.01
1610352000;15.22;208.03;2880.03;2285.15;0.00;0.00;5373.21
1610355600;15.22;208.03;4864.06;3859.36;0.00;0.00;8931.45
1610359200;15.22;208.03;5632.07;4468.73;0.00;0.00;10308.83
1610362800;15.22;208.03;5952.07;4722.64;0.00;0.00;10882.74
1610366400;15.22;208.03;6208.07;4925.76;0.00;0.00;11341.87
1610370000;15.22;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610373600;15.22;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610377200;15.22;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610380800;15.22;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610384400;15.22;208.03;5888.07;4671.85;0.00;0.00;10767.96
1610388000;15.22;208.03;4928.06;3910.14;0.00;0.00;9046.23
1610391600;15.22;208.03;3776.04;2996.08;0.00;0.00;6980.16
1610395200;15.22;208.03;2176.03;1726.55;0.00;0.00;4110.61
1610398800;15.22;208.03;1408.02;1117.18;0.00;0.00;2733.23
1610402400;15.22;208.03;1216.01;964.84;0.00;0.00;2388.89
1610406000;15.22;208.03;1024.01;812.50;0.00;0.00;2044.54
1610409600;15.22;208.03;896.01;710.93;0.00;0.00;1814.98
1610413200;15.22;208.03;896.01;710.93;0.00;0.00;1814.98
1610416800;15.22;208.03;832.01;660.15;0.00;0.00;1700.20
1610420400;15.22;208.03;768.01;609.37;0.00;0.00;1585.41
1610424000;15.22;208.03;704.01;558.59;0.00;0.00;1470.63
1610427600;15.22;208.03;768.01;609.37;0.00;0.00;1585.41
1610431200;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610434800;15.21;208.03;1472.02;1167.96;0.00;0.00;2848.01
1610438400;15.21;208.03;2880.03;2285.15;0.00;0.00;5373.21
1610442000;15.21;208.03;4864.06;3859.36;0.00;0.00;8931.45
1610445600;15.21;208.03;5632.07;4468.73;0.00;0.00;10308.83
1610449200;15.21;208.03;5952.07;4722.64;0.00;0.00;10882.74
1610452800;15.21;208.03;6208.07;4925.76;0.00;0.00;11341.87
1610456400;15.21;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610460000;15.21;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610463600;15.21;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610467200;15.21;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610470800;15.21;208.03;5888.07;4671.85;0.00;0.00;10767.96
1610474400;15.21;208.03;4928.06;3910.14;0.00;0.00;9046.23
1610478000;15.21;208.03;3776.04;2996.08;0.00;0.00;6980.16
1610481600;15.21;208.03;2176.03;1726.55;0.00;0.00;4110.61
1610485200;15.21;208.03;1408.02;1117.18;0.00;0.00;2733.23
1610488800;15.21;208.03;1216.01;964.84;0.00;0.00;2388.89
1610492400;15.21;208.03;1024.01;812.50;0.00;0.00;2044.54
1610496000;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610499600;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610503200;15.21;208.03;832.01;660.15;0.00;0.00;1700.20
1610506800;15.21;208.03;768.01;609.37;0.00;0.00;1585.41
1610510400;15.21;208.03;704.01;558.59;0.00;0.00;1470.63
1610514000;15.21;208.03;768.01;609.37;0.00;0.00;1585.41
1610517600;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610521200;15.21;208.03;1472.02;1167.96;0.00;0.00;2848.01
1610524800;15.21;208.03;2880.03;2285.15;0.00;0.00;5373.21
1610528400;15.21;208.03;4864.06;3859.36;0.00;0.00;8931.45
1610532000;15.21;208.03;5632.07;4468.73;0.00;0.00;10308.83
1610535600;15.21;208.03;5952.07;4722.64;0.00;0.00;10882.74
1610539200;15.21;208.03;6208.07;4925.76;0.00;0.00;11341.87
1610542800;15.21;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610546400;15.21;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610550000;15.21;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610553600;15.21;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610557200;15.21;208.03;5888.07;4671.85;0.00;0.00;10767.96
1610560800;15.21;208.03;4928.06;3910.14;0.00;0.00;9046.23
1610564400;15.21;208.03;3776.04;2996.08;0.00;0.00;6980.16
1610568000;15.21;208.03;2176.03;1726.55;0.00;0.00;4110.61
1610571600;15.21;208.03;1408.02;1117.18;0.00;0.00;2733.23
1610575200;15.21;208.03;1216.01;964.84;0.00;0.00;2388.89
1610578800;15.21;208.03;1024.01;812.50;0.00;0.00;2044.54
1610582400;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610586000;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610589600;15.21;208.03;832.01;660.15;0.00;0.00;1700.20
1610593200;15.21;208.03;768.01;609.37;0.00;0.00;1585.41
1610596800;15.21;208.03;704.01;558.59;0.00;0.00;1470.63
1610600400;15.21;208.03;768.01;609.37;0.00;0.00;1585.41
1610604000;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610607600;15.21;208.03;1472.02;1167.96;0.00;0.00;2848.01
1610611200;15.21;208.03;2880.03;2285.15;0.00;0.00;5373.21
1610614800;15.21;208.03;4864.06;3859.36;0.00;0.00;8931.45
1610618400;15.21;208.03;5632.07;4468.73;0.00;0.00;10308.83
1610622000;15.21;208.03;5952.07;4722.64;0.00;0.00;10882.74
1610625600;15.21;208.03;6208.07;4925.76;0.00;0.00;11341.87
1610629200;15.21;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610632800;15.21;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610636400;15.21;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610640000;15.21;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610643600;15.21;208.03;5888.07;4671.85;0.00;0.00;10767.96
1610647200;15.21;208.03;4928.06;3910.14;0.00;0.00;9046.23
1610650800;15.21;208.03;3776.04;2996.08;0.00;0.00;6980.16
1610654400;15.21;208.03;2176.03;1726.55;0.00;0.00;4110.61
1610658000;15.21;208.03;1408.02;1117.18;0.00;0.00;2733.23
1610661600;15.21;208.03;1216.01;964.84;0.00;0.00;2388.89
1610665200;15.21;208.03;1024.01;812.50;0.00;0.00;2044.54
1610668800;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610672400;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610676000;15.21;208.03;832.01;660.15;0.00;0.00;1700.20
1610679600;15.21;208.03;768.01;609.37;0.00;0.00;1585.41
1610683200;15.21;208.03;704.01;558.59;0.00;0.00;1470.63
1610686800;15.21;208.03;768.01;609.37;0.00;0.00;1585.41
1610690400;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610694000;15.21;208.03;1472.02;1167.96;0.00;0.00;2848.01
1610697600;15.21;208.03;2880.03;2285.15;0.00;0.00;5373.21
1610701200;15.21;208.03;4864.06;3859.36;0.00;0.00;8931.45
1610704800;15.21;208.03;5632.07;4468.73;0.00;0.00;10308.83
1610708400;15.21;208.03;5952.07;4722.64;0.00;0.00;10882.74
1610712000;15.21;208.03;6208.07;4925.76;0.00;0.00;11341.87
1610715600;15.21;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610719200;15.21;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610722800;15.21;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610726400;15.21;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610730000;15.21;208.03;5888.07;4671.85;0.00;0.00;10767.96
1610733600;15.21;208.03;4928.06;3910.14;0.00;0.00;9046.23
1610737200;15.21;208.03;3776.04;2996.08;0.00;0.00;6980.16
1610740800;15.21;208.03;2176.03;1726.55;0.00;0.00;4110.61
1610744400;15.21;208.03;1408.02;1117.18;0.00;0.00;2733.23
1610748000;15.21;208.03;1216.01;964.84;0.00;0.00;2388.89
1610751600;15.21;208.03;1024.01;812.50;0.00;0.00;2044.54
1610755200;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610758800;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610762400;15.21;208.03;832.01;660.15;0.00;0.00;1700.20
1610766000;15.21;208.03;768.01;609.37;0.00;0.00;1585.41
1610769600;15.21;208.03;704.01;558.59;0.00;0.00;1470.63
1610773200;15.21;208.03;768.01;609.37;0.00;0.00;1585.41
1610776800;15.21;208.03;768.01;710.93;0.00;0.00;1686.98
1610780400;15.21;208.03;832.01;1167.96;0.00;0.00;2208.01
1610784000;15.21;208.03;1024.01;2285.15;0.00;0.00;3517.19
1610787600;15.21;208.03;1408.02;3859.36;0.00;0.00;5475.41
1610791200;15.21;208.03;1600.02;4468.73;0.00;0.00;6276.78
1610794800;15.21;208.03;1664.02;4722.64;0.00;0.00;6594.69
1610798400;15.21;208.03;1728.02;4925.76;0.00;0.00;6861.81
1610802000;15.21;208.03;1728.02;5027.32;0.00;0.00;6963.38
1610805600;15.21;208.03;1728.02;5078.10;0.00;0.00;7014.16
1610809200;15.21;208.03;1728.02;5078.10;0.00;0.00;7014.16
1610812800;15.21;208.03;1728.02;5027.32;0.00;0.00;6963.38
1610816400;15.21;208.03;1664.02;4671.85;0.00;0.00;6543.91
1610820000;15.21;208.03;1408.02;3910.14;0.00;0.00;5526.19
1610823600;15.21;208.03;1216.01;2996.08;0.00;0.00;4420.13
1610827200;15.21;208.03;896.01;1726.55;0.00;0.00;2830.60
1610830800;15.21;208.03;768.01;1117.18;0.00;0.00;2093.22
1610834400;15.21;208.03;768.01;964.84;0.00;0.00;1940.88
1610838000;15.21;208.03;704.01;812.50;0.00;0.00;1724.54
1610841600;15.21;208.03;640.01;710.93;0.00;0.00;1558.97
1610845200;15.21;208.03;640.01;710.93;0.00;0.00;1558.97
1610848800;15.21;208.03;640.01;660.15;0.00;0.00;1508.19
1610852400;15.21;208.03;640.01;609.37;0.00;0.00;1457.41
1610856000;15.21;208.03;640.01;558.59;0.00;0.00;1406.63
1610859600;15.21;208.03;640.01;609.37;0.00;0.00;1457.41
1610863200;15.21;208.03;640.01;710.93;0.00;0.00;1558.97
1610866800;15.21;208.03;640.01;1167.96;0.00;0.00;2016.00
1610870400;15.21;208.03;640.01;2285.15;0.00;0.00;3133.19
1610874000;15.21;208.03;640.01;3859.36;0.00;0.00;4707.40
1610877600;15.21;208.03;640.01;4468.73;0.00;0.00;5316.77
1610881200;15.21;208.03;640.01;4722.64;0.00;0.00;5570.68
1610884800;15.21;208.03;640.01;4925.76;0.00;0.00;5773.80
1610888400;15.21;208.03;640.01;5027.32;0.00;0.00;5875.36
1610892000;15.21;208.03;640.01;5078.10;0.00;0.00;5926.14
1610895600;15.21;208.03;640.01;5078.10;0.00;0.00;5926.14
1610899200;15.21;208.03;640.01;5027.32;0.00;0.00;5875.36
1610902800;15.21;208.03;640.01;4671.85;0.00;0.00;5519.90
1610906400;15.21;208.03;640.01;3910.14;0.00;0.00;4758.18
1610910000;15.21;208.03;640.01;2996.08;0.00;0.00;3844.12
1610913600;15.21;208.03;640.01;1726.55;0.00;0.00;2574.60
1610917200;15.21;208.03;640.01;1117.18;0.00;0.00;1965.22
1610920800;15.21;208.03;640.01;964.84;0.00;0.00;1812.88
1610924400;15.21;208.03;640.01;812.50;0.00;0.00;1660.54
1610928000;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610931600;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610935200;15.21;208.03;832.01;660.15;0.00;0.00;1700.20
1610938800;15.21;208.03;768.01;609.37;0.00;0.00;1585.41
1610942400;15.21;208.03;704.01;558.59;0.00;0.00;1470.63
1610946000;15.21;208.03;768.01;609.37;0.00;0.00;1585.41
1610949600;15.21;208.03;896.01;710.93;0.00;0.00;1814.98
1610953200;15.22;208.03;1472.02;1167.96;0.00;0.00;2848.01
1610956800;15.22;208.03;2880.03;2285.15;0.00;0.00;5373.21
1610960400;15.22;208.03;4864.06;3859.36;0.00;0.00;8931.45
1610964000;15.22;208.03;5632.07;4468.73;0.00;0.00;10308.83
1610967600;15.22;208.03;5952.07;4722.64;0.00;0.00;10882.74
1610971200;15.22;208.03;6208.07;4925.76;0.00;0.00;11341.87
1610974800;15.22;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610978400;15.22;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610982000;15.22;208.03;6400.08;5078.10;0.00;0.00;11686.21
1610985600;15.22;208.03;6336.08;5027.32;0.00;0.00;11571.43
1610989200;15.22;208.03;5888.07;4671.85;0.00;0.00;10767.96
1610992800;15.22;208.03;4928.06;3910.14;0.00;0.00;9046.23
1610996400;15.22;208.03;3776.04;2996.08;0.00;0.00;6980.16
1611000000;15.22;208.03;2176.03;1726.55;0.00;0.00;4110.61
1611003600;15.22;208.03;1408.02;1117.18;0.00;0.00;2733.23
1611007200;15.22;208.03;1216.01;964.84;0.00;0.00;2388.89
1611010800;15.22;208.03;1024.01;812.50;0.00;0.00;2044.54
1611014400;15.22;208.03;896.01;710.93;0.00;0.00;1814.98
1611018000;15.22;208.03;896.01;710.93;0.00;0.00;1814.98
1611021600;15.22;208.03;832.01;660.15;0.00;0.00;1700.20
1611025200;15.22;208.03;768.01;609.37;0.00;0.00;1585.41
1611028800;15.22;208.03;704.01;558.59;0.00;0.00;1470.63
1611032400;15.22;208.03;768.01;609.37;0.00;0.00;1585.41
1611036000;15.22;208.03;896.01;710.93;0.00;0.00;1814.98
1611039600;15.22;208.03;1472.02;1167.96;0.00;0.00;2848.01
1611043200;15.22;208.03;2880.03;2285.15;0.00;0.00;5373.21
1611046800;15.22;208.03;4864.06;3859.36;0.00;0.00;8931.45
1611050400;15.22;208.03;5632.07;4468.73;0.00;0.00;10308.83
1611054000;15.22;208.03;5952.07;4722.64;0.00;0.00;10882.74
1611057600;15.22;208.03;6208.07;4925.76;0.00;0.00;11341.87
1611061200;15.22;208.03;6336.08;5027.32;0.00;0.00;11571.43
1611064800;15.22;208.03;6400.08;5078.10;0.00;0.00;11686.21
1611068400;15.22;208.03;6400.08;5078.10;0.00;0.00;11686.21
1611072000;15.22;208.03;6336.08;5027.32;0.00;0.00;11571.43
1611075600;15.22;208.03;5888.07;4671.85;0.00;0.00;10767.96
1611079200;15.22;208.03;4928.06;3910.14;0.00;0.00;9046.23
1611082800;15.22;208.03;3776.04;2996.08;0.00;0.00;6980.16
1611086400;15.22;208.03;2176.03;1726.55;0.00;0.00;4110.61
1611090000;15.22;208.03;1408.02;1117.18;0.00;0.00;2733.23
1611093600;15.22;208.03;1216.01;964.84;0.00;0.00;2388.89
1611097200;15.22;208.03;1024.01;812.50;0.00;0.00;2044.54
1611100800;15.22;208.03;896.01;710.93;0.00;0.00;1814.98
1611104400;15.23;208.03;896.01;710.93;0.00;0.00;1814.98
1611108000;15.23;208.03;832.01;660.15;0.00;0.00;1700.20
1611111600;15.23;208.03;768.01;609.37;0.00;0.00;1585.41
1611115200;15.23;208.03;704.01;558.59;0.00;0.00;1470.63
1611118800;15.23;208.03;768.01;609.37;0.00;0.00;1585.41
1611122400;15.23;208.03;896.01;710.93;0.00;0.00;1814.98
1611126000;15.23;208.03;1472.02;1167.96;0.00;0.00;2848.01
1611129600;15.23;208.03;2880.03;2285.15;0.00;0.00;5373.21
1611133200;15.23;208.03;4864.06;3859.36;0.00;0.00;8931.45
1611136800;15.23;208.03;5632.07;4468.73;0.00;0.00;10308.83
1611140400;15.23;208.03;5952.07;4722.64;0.00;0.00;10882.74
1611144000;15.23;208.03;6208.07;4925.76;0.00;0.00;11341.87
1611147600;15.23;208.03;6336.08;5027.32;0.00;0.00;11571.43
1611151200;15.23;208.03;6400.08;5078.10;0.00;0.00;11686.21
1611154800;15.23;208.03;6400.08;5078.10;0.00;0.00;11686.21
1611158400;15.23;208.03;6336.08;5027.32;0.00;0.00;11571.43
1611162000;15.23;208.03;5888.07;4671.85;0.00;0.00;10767.96
1611165600;15.23;208.03;4928.06;3910.14;0.00;0.00;9046.23
1611169200;15.23;208.03;3776.04;2996.08;0.00;0.00;6980.16
1611172800;15.23;208.03;2176.03;1726.55;0.00;0.00;4110.61
1611176400;15.23;208.03;1408.02;1117.18;0.00;0.00;2733.23
1611180000;15.23;208.03;1216.01;964.84;0.00;0.00;2388.89
1611183600;15.23;208.03;1024.01;812.50;0.00;0.00;2044.54
1611187200;15.23;208.03;896.01;710.93;0.00;0.00;1814.98
1611190800;15.23;208.03;896.01;710.93;0.00;0.00;1814.98
1611194400;15.23;208.03;832.01;660.15;0.00;0.00;1700.20
1611198000;15.23;208.03;768.01;609.37;0.00;0.00;1585.41
1611201600;15.23;208.03;704.01;558.59;0.00;0.00;1470.63
1611205200;15.23;208.03;768.01;609.37;0.00;0.00;1585.41
1611208800;15.23;208.03;896.01;710.93;0.00;0.00;1814.98
1611212400;15.24;208.03;1472.02;1167.96;0.00;0.00;2848.01
1611216000;15.24;208.03;2880.03;2285.15;0.00;0.00;5373.21
1611219600;15.24;208.03;4864.06;3859.36;0.00;0.00;8931.45
1611223200;15.24;208.03;5632.07;4468.73;0.00;0.00;10308.83
1611226800;15.24;208.03;5952.07;4722.64;0.00;0.00;10882.74
1611230400;15.24;208.03;6208.07;4925.76;0.00;0.00;11341.87
1611234000;15.24;208.03;6336.08;5027.32;0.00;0.00;11571.43
1611237600;15.24;208.03;6400.08;5078.10;0.00;0.00;11686.21
1611241200;15.24;208.03;6400.08;5078.10;0.00;0.00;11686.21
1611244800;15.24;208.03;6336.08;5027.32;0.00;0.00;11571.43
1611248400;15.24;208.03;5888.07;4671.85;0.00;0.00;10767.96
1611252000;15.24;208.03;4928.06;3910.14;0.00;0.00;9046.23
1611255600;15.24;208.03;3776.04;2996.08;0.00;0.00;6980.16
1611259200;15.24;208.03;2176.03;1726.55;0.00;0.00;4110.61
1611262800;15.24;208.03;1408.02;1117.18;0.00;0.00;2733.23
1611266400;15.24;208.03;1216.01;964.84;0.00;0.00;2388.89
1611270000;15.24;208.03;1024.01;812.50;0.00;0.00;2044.54
1611273600;15.24;208.03;896.01;710.93;0.00;0.00;1814.98
1611277200;15.24;208.03;896.01;710.93;0.00;0.00;1814.98
1611280800;15.24;208.03;832.01;660.15;0.00;0.00;1700.20
1611284400;15.24;208.03;768.01;609.37;0.00;0.00;1585.41
1611288000;15.24;208.03;704.01;558.59;0.00;0.00;1470.63
1611291600;15.24;208.03;768.01;609.37;0.00;0.00;1585.41
1611295200;15.24;208.03;896.01;710.93;0.00;0.00;1814.98
1611298800;15.24;208.03;1472.02;1167.96;0.00;0.00;2848.01
1611302400;15.25;208.03;2880.03;2285.15;0.00;0.00;5373.21
1611306000;15.25;208.03;4864.06;3859.36;0.00;0.00;8931.45
1611309600;15.25;208.03;5632.07;4468.73;0.00;0.00;10308.83
1611313200;15.25;208.03;5952.07;4722.64;0.00;0.00;10882.74
1611316800;15.25;208.03;6208.07;4925.76;0.00;0.00;11341.87
1611320400;15.25;208.03;6336.08;5027.32;0.00;0.00;11571.43
1611324000;15.25;208.03;6400.08;5078.10;0.00;0.00;11686.21
1611327600;15.25;208.03;6400.08;5078.10;0.00;0.00;11686.21
1611331200;15.25;208.03;6336.08;5027.32;0.00;0.00;11571.43
1611334800;15.25;208.03;5888.07;4671.85;0.00;0.00;10767.96
1611338400;15.25;208.03;4928.06;3910.14;0.00;0.00;9046.23
1611342000;15.25;208.03;3776.04;2996.08;0.00;0.00;6980.16
1611345600;15.25;208.03;2176.03;1726.55;0.00;0.00;4110.61
1611349200;15.25;208.03;1408.02;1117.18;0.00;0.00;2733.23
1611352800;15.25;208.03;1216.01;964.84;0.00;0.00;2388.89
1611356400;15.25;208.03;1024.01;812.50;0.00;0.00;2044.54
1611360000;15.25;208.03;896.01;710.93;0.00;0.00;1814.98
1611363600;15.25;208.03;896.01;710.93;0.00;0.00;1814.98
1611367200;15.25;208.03;832.01;660.15;0.00;0.00;1700.20
1611370800;15.25;208.03;768.01;609.37;0.00;0.00;1585.41
1611374400;15.25;208.03;704.01;558.59;0.00;0.00;1470.63
1611378000;15.26;208.03;768.01;609.37;0.00;0.00;1585.41
1611381600;15.26;208.03;768.01;710.93;0.00;0.00;1686.98
1611385200;15.26;208.03;832.01;1167.96;0.00;0.00;2208.01
1611388800;15.26;208.03;1024.01;2285.15;0.00;0.00;3517.19
1611392400;15.26;208.03;1408.02;3859.36;0.00;0.00;5475.41
1611396000;15.26;208.03;1600.02;4468.73;0.00;0.00;6276.78
1611399600;15.26;208.03;1664.02;4722.64;0.00;0.00;6594.69
1611403200;15.26;208.03;1728.02;4925.76;0.00;0.00;6861.81
1611406800;15.26;208.03;1728.02;5027.32;0.00;0.00;6963.38
1611410400;15.26;208.03;1728.02;5078.10;0.00;0.00;7014.16
1611414000;15.26;208.03;1728.02;5078.10;0.00;0.00;7014.16
1611417600;15.26;208.03;1728.02;5027.32;0.00;0.00;6963.38
1611421200;15.26;208.03;1664.02;4671.85;0.00;0.00;6543.91
1611424800;15.26;208.03;1408.02;3910.14;0.00;0.00;5526.19
1611428400;15.26;208.03;1216.01;2996.08;0.00;0.00;4420.13
1611432000;15.26;208.03;896.01;1726.55;0.00;0.00;2830.60
1611435600;15.26;208.03;768.01;1117.18;0.00;0.00;2093.22
1611439200;15.26;208.03;768.01;964.84;0.00;0.00;1940.88
