,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature
2021-02-26 18:00:00,True,9.360005930476984,75.26666666666667,50,6.454287965977697
2021-02-26 19:00:00,True,9.360005930476984,75.6,50,6.454287965977697
2021-02-26 20:00:00,True,9.360005930476984,76.26666666666667,50,6.454287965977697
2021-02-26 21:00:00,True,9.360005930476984,76.53333333333333,50,6.454287965977697
2021-02-26 22:00:00,True,9.360005930476984,76.73333333333333,50,6.454287965977697
2021-02-26 23:00:00,True,9.360005930476984,77.0,50,6.454287965977697
2021-02-27 00:00:00,True,9.405496954670925,77.2,50,6.532835304471118
2021-02-27 01:00:00,True,9.405496954670925,77.46666666666667,50,6.532835304471118
2021-02-27 02:00:00,True,9.405496954670925,77.53333333333333,50,6.532835304471118
2021-02-27 03:00:00,True,9.405496954670925,77.6,50,6.532835304471118
2021-02-27 04:00:00,True,9.405496954670925,77.66666666666667,50,6.532835304471118
2021-02-27 05:00:00,True,9.405496954670925,77.73333333333333,50,6.532835304471118
2021-02-27 06:00:00,True,9.405496954670925,77.73333333333333,50,6.532835304471118
2021-02-27 07:00:00,True,9.405496954670925,77.73333333333333,50,6.532835304471118
2021-02-27 08:00:00,True,9.405496954670925,77.73333333333333,50,6.532835304471118
2021-02-27 09:00:00,True,9.405496954670925,77.53333333333333,50,6.532835304471118
2021-02-27 10:00:00,True,9.405496954670925,75.93333333333334,50,6.532835304471118
2021-02-27 11:00:00,True,9.405496954670925,74.93333333333334,50,6.532835304471118
2021-02-27 12:00:00,True,9.405496954670925,74.86666666666666,50,6.532835304471118
2021-02-27 13:00:00,True,9.405496954670925,75.13333333333333,50,6.532835304471118
2021-02-27 14:00:00,True,9.405496954670925,74.26666666666667,50,6.532835304471118
2021-02-27 15:00:00,True,9.405496954670925,73.46666666666667,50,6.532835304471118
2021-02-27 16:00:00,True,9.405496954670925,71.66666666666667,50,6.532835304471118
2021-02-27 17:00:00,True,9.405496954670925,71.13333333333333,50,6.532835304471118
2021-02-27 18:00:00,True,9.405496954670925,71.33333333333333,50,6.532835304471118
2021-02-27 19:00:00,True,9.405496954670925,71.8,50,6.532835304471118
2021-02-27 20:00:00,True,9.405496954670925,72.6,50,6.532835304471118
2021-02-27 21:00:00,True,9.405496954670925,73.06666666666666,50,6.532835304471118
2021-02-27 22:00:00,True,9.405496954670925,73.46666666666667,50,6.532835304471118
2021-02-27 23:00:00,True,9.405496954670925,73.93333333333334,50,6.532835304471118
2021-02-28 00:00:00,True,9.45203918094114,74.4,50,6.612792247020181
2021-02-28 01:00:00,True,9.45203918094114,74.86666666666666,50,6.612792247020181
2021-02-28 02:00:00,True,9.45203918094114,75.46666666666667,50,6.612792247020181
2021-02-28 03:00:00,True,9.45203918094114,76.06666666666666,50,6.612792247020181
2021-02-28 04:00:00,True,9.45203918094114,76.73333333333333,50,6.612792247020181
2021-02-28 05:00:00,True,9.45203918094114,77.06666666666666,50,6.612792247020181
2021-02-28 06:00:00,True,9.45203918094114,77.4,50,6.612792247020181
2021-02-28 07:00:00,True,9.45203918094114,77.66666666666667,50,6.612792247020181
2021-02-28 08:00:00,True,9.45203918094114,77.86666666666667,50,6.612792247020181
2021-02-28 09:00:00,True,9.45203918094114,77.86666666666667,50,6.612792247020181
2021-02-28 10:00:00,True,9.45203918094114,76.53333333333333,50,6.612792247020181
2021-02-28 11:00:00,True,9.45203918094114,75.0,50,6.612792247020181
2021-02-28 12:00:00,True,9.45203918094114,73.4,50,6.612792247020181
2021-02-28 13:00:00,True,9.45203918094114,72.06666666666666,50,6.612792247020181
2021-02-28 14:00:00,True,9.45203918094114,71.2,50,6.612792247020181
2021-02-28 15:00:00,True,9.45203918094114,70.6,50,6.612792247020181
2021-02-28 16:00:00,True,9.45203918094114,70.4,50,6.612792247020181
2021-02-28 17:00:00,True,9.45203918094114,70.6,50,6.612792247020181
2021-02-28 18:00:00,True,9.45203918094114,71.2,50,6.612792247020181
2021-02-28 19:00:00,True,9.45203918094114,72.13333333333333,50,6.612792247020181
2021-02-28 20:00:00,True,9.45203918094114,73.13333333333333,50,6.612792247020181
2021-02-28 21:00:00,True,9.45203918094114,73.66666666666667,50,6.612792247020181
2021-02-28 22:00:00,True,9.45203918094114,74.2,50,6.612792247020181
2021-02-28 23:00:00,True,9.45203918094114,74.73333333333333,50,6.612792247020181
2021-03-01 00:00:00,True,9.499618831447805,75.26666666666667,50,6.694135100657202
2021-03-01 01:00:00,True,9.499618831447805,75.8,50,6.694135100657202
2021-03-01 02:00:00,True,9.499618831447805,76.13333333333333,50,6.694135100657202
2021-03-01 03:00:00,True,9.499618831447805,76.53333333333333,50,6.694135100657202
2021-03-01 04:00:00,True,9.499618831447805,76.86666666666667,50,6.694135100657202
2021-03-01 05:00:00,True,9.499618831447805,77.06666666666666,50,6.694135100657202
2021-03-01 06:00:00,True,9.499618831447805,77.26666666666667,50,6.694135100657202
2021-03-01 07:00:00,True,9.499618831447805,77.46666666666667,50,6.694135100657202
2021-03-01 08:00:00,True,9.499618831447805,77.6,50,6.694135100657202
2021-03-01 09:00:00,True,9.499618831447805,77.6,50,6.694135100657202
2021-03-01 10:00:00,True,9.499618831447805,76.6,50,6.694135100657202
2021-03-01 11:00:00,True,9.499618831447805,75.6,50,6.694135100657202
2021-03-01 12:00:00,True,9.499618831447805,74.8,50,6.694135100657202
2021-03-01 13:00:00,True,9.499618831447805,74.6,50,6.694135100657202
2021-03-01 14:00:00,True,9.499618831447805,74.33333333333333,50,6.694135100657202
2021-03-01 15:00:00,True,9.499618831447805,74.13333333333333,50,6.694135100657202
2021-03-01 16:00:00,True,9.499618831447805,73.73333333333333,50,6.694135100657202
2021-03-01 17:00:00,True,9.499618831447805,73.86666666666667,50,6.694135100657202
2021-03-01 18:00:00,True,9.499618831447805,74.0,50,6.694135100657202
2021-03-01 19:00:00,True,9.499618831447805,74.26666666666667,50,6.694135100657202
2021-03-01 20:00:00,True,9.499618831447805,74.86666666666666,50,6.694135100657202
2021-03-01 21:00:00,True,9.499618831447805,75.26666666666667,50,6.694135100657202
2021-03-01 22:00:00,True,9.499618831447805,75.66666666666667,50,6.694135100657202
2021-03-01 23:00:00,True,9.499618831447805,76.06666666666666,50,6.694135100657202
2021-03-02 00:00:00,True,9.548221821243617,76.53333333333333,50,6.776839761739122
2021-03-02 01:00:00,True,9.548221821243617,76.93333333333334,50,6.776839761739122
2021-03-02 02:00:00,True,9.548221821243617,77.2,50,6.776839761739122
2021-03-02 03:00:00,True,9.548221821243617,77.46666666666667,50,6.776839761739122
2021-03-02 04:00:00,True,9.548221821243617,77.73333333333333,50,6.776839761739122
2021-03-02 05:00:00,True,9.548221821243617,77.86666666666667,50,6.776839761739122
2021-03-02 06:00:00,True,9.548221821243617,78.06666666666666,50,6.776839761739122
2021-03-02 07:00:00,True,9.548221821243617,78.13333333333333,50,6.776839761739122
2021-03-02 08:00:00,True,9.548221821243617,78.2,50,6.776839761739122
2021-03-02 09:00:00,True,9.548221821243617,78.06666666666666,50,6.776839761739122
2021-03-02 10:00:00,True,9.548221821243617,77.13333333333333,50,6.776839761739122
2021-03-02 11:00:00,True,9.548221821243617,76.13333333333333,50,6.776839761739122
2021-03-02 12:00:00,True,9.548221821243617,75.33333333333333,50,6.776839761739122
2021-03-02 13:00:00,True,9.548221821243617,74.53333333333333,50,6.776839761739122
2021-03-02 14:00:00,True,9.548221821243617,73.86666666666667,50,6.776839761739122
2021-03-02 15:00:00,True,9.548221821243617,73.46666666666667,50,6.776839761739122
2021-03-02 16:00:00,True,9.548221821243617,73.2,50,6.776839761739122
2021-03-02 17:00:00,True,9.548221821243617,73.13333333333333,50,6.776839761739122
2021-03-02 18:00:00,True,9.548221821243617,73.46666666666667,50,6.776839761739122
2021-03-02 19:00:00,True,9.548221821243617,74.06666666666666,50,6.776839761739122
2021-03-02 20:00:00,True,9.548221821243617,74.66666666666667,50,6.776839761739122
2021-03-02 21:00:00,True,9.548221821243617,75.33333333333333,50,6.776839761739122
2021-03-02 22:00:00,True,9.548221821243617,75.93333333333334,50,6.776839761739122
2021-03-02 23:00:00,True,9.548221821243617,76.6,50,6.776839761739122
2021-03-03 00:00:00,True,9.59783376244338,77.26666666666667,50,6.860881723089947
2021-03-03 01:00:00,True,9.59783376244338,77.86666666666667,50,6.860881723089947
2021-03-03 02:00:00,True,9.59783376244338,78.53333333333333,50,6.860881723089947
2021-03-03 03:00:00,True,9.59783376244338,79.2,50,6.860881723089947
2021-03-03 04:00:00,True,9.59783376244338,79.93333333333334,50,6.860881723089947
2021-03-03 05:00:00,True,9.59783376244338,80.33333333333333,50,6.860881723089947
2021-03-03 06:00:00,True,9.59783376244338,80.66666666666667,50,6.860881723089947
2021-03-03 07:00:00,True,9.59783376244338,80.93333333333334,50,6.860881723089947
2021-03-03 08:00:00,True,9.59783376244338,81.2,50,6.860881723089947
2021-03-03 09:00:00,True,9.59783376244338,81.13333333333333,50,6.860881723089947
2021-03-03 10:00:00,True,9.59783376244338,79.86666666666667,50,6.860881723089947
2021-03-03 11:00:00,True,9.59783376244338,78.53333333333333,50,6.860881723089947
2021-03-03 12:00:00,True,9.59783376244338,77.26666666666667,50,6.860881723089947
2021-03-03 13:00:00,True,9.59783376244338,76.2,50,6.860881723089947
2021-03-03 14:00:00,True,9.59783376244338,75.4,50,6.860881723089947
2021-03-03 15:00:00,True,9.59783376244338,74.86666666666666,50,6.860881723089947
2021-03-03 16:00:00,True,9.59783376244338,74.6,50,6.860881723089947
2021-03-03 17:00:00,True,9.59783376244338,74.6,50,6.860881723089947
2021-03-03 18:00:00,True,9.59783376244338,75.06666666666666,50,6.860881723089947
2021-03-03 19:00:00,True,9.59783376244338,75.86666666666667,50,6.860881723089947
2021-03-03 20:00:00,True,9.59783376244338,76.8,50,6.860881723089947
2021-03-03 21:00:00,True,9.59783376244338,77.4,50,6.860881723089947
2021-03-03 22:00:00,True,9.59783376244338,77.93333333333334,50,6.860881723089947
2021-03-03 23:00:00,True,9.59783376244338,78.46666666666667,50,6.860881723089947
2021-03-04 00:00:00,True,9.6484399684832,79.0,50,6.946236081262762
2021-03-04 01:00:00,True,9.6484399684832,79.6,50,6.946236081262762
2021-03-04 02:00:00,True,9.6484399684832,79.86666666666667,50,6.946236081262762
2021-03-04 03:00:00,True,9.6484399684832,80.2,50,6.946236081262762
2021-03-04 04:00:00,True,9.6484399684832,80.53333333333333,50,6.946236081262762
2021-03-04 05:00:00,True,9.6484399684832,80.73333333333333,50,6.946236081262762
2021-03-04 06:00:00,True,9.6484399684832,80.86666666666667,50,6.946236081262762
2021-03-04 07:00:00,True,9.6484399684832,81.0,50,6.946236081262762
2021-03-04 08:00:00,True,9.6484399684832,81.13333333333333,50,6.946236081262762
2021-03-04 09:00:00,True,9.6484399684832,81.0,50,6.946236081262762
2021-03-04 10:00:00,True,9.6484399684832,79.93333333333334,50,6.946236081262762
2021-03-04 11:00:00,True,9.6484399684832,78.8,50,6.946236081262762
2021-03-04 12:00:00,True,9.6484399684832,77.73333333333333,50,6.946236081262762
2021-03-04 13:00:00,True,9.6484399684832,76.8,50,6.946236081262762
2021-03-04 14:00:00,True,9.6484399684832,76.06666666666666,50,6.946236081262762
2021-03-04 15:00:00,True,9.6484399684832,75.53333333333333,50,6.946236081262762
2021-03-04 16:00:00,True,9.6484399684832,75.33333333333333,50,6.946236081262762
2021-03-04 17:00:00,True,9.6484399684832,75.33333333333333,50,6.946236081262762
2021-03-04 18:00:00,True,9.6484399684832,75.73333333333333,50,6.946236081262762
2021-03-04 19:00:00,True,9.6484399684832,76.4,50,6.946236081262762
2021-03-04 20:00:00,True,9.6484399684832,77.2,50,6.946236081262762
2021-03-04 21:00:00,True,9.6484399684832,77.6,50,6.946236081262762
2021-03-04 22:00:00,True,9.6484399684832,78.06666666666666,50,6.946236081262762
2021-03-04 23:00:00,True,9.6484399684832,78.53333333333333,50,6.946236081262762
2021-03-05 00:00:00,True,9.700025458468154,79.0,50,7.032877543919133
2021-03-05 01:00:00,True,9.700025458468154,79.46666666666667,50,7.032877543919133
2021-03-05 02:00:00,True,9.700025458468154,79.86666666666667,50,7.032877543919133
2021-03-05 03:00:00,True,9.700025458468154,80.33333333333333,50,7.032877543919133
2021-03-05 04:00:00,True,9.700025458468154,80.8,50,7.032877543919133
2021-03-05 05:00:00,True,9.700025458468154,81.0,50,7.032877543919133
2021-03-05 06:00:00,True,9.700025458468154,81.26666666666667,50,7.032877543919133
2021-03-05 07:00:00,True,9.700025458468154,81.46666666666667,50,7.032877543919133
2021-03-05 08:00:00,True,9.700025458468154,81.6,50,7.032877543919133
2021-03-05 09:00:00,True,9.700025458468154,81.46666666666667,50,7.032877543919133
2021-03-05 10:00:00,True,9.700025458468154,80.0,50,7.032877543919133
2021-03-05 11:00:00,True,9.700025458468154,78.46666666666667,50,7.032877543919133
2021-03-05 12:00:00,True,9.700025458468154,77.06666666666666,50,7.032877543919133
2021-03-05 13:00:00,True,9.700025458468154,75.86666666666667,50,7.032877543919133
2021-03-05 14:00:00,True,9.700025458468154,74.86666666666666,50,7.032877543919133
2021-03-05 15:00:00,True,9.700025458468154,74.13333333333333,50,7.032877543919133
2021-03-05 16:00:00,True,9.700025458468154,73.73333333333333,50,7.032877543919133
2021-03-05 17:00:00,True,9.700025458468154,73.66666666666667,50,7.032877543919133
2021-03-05 18:00:00,True,9.700025458468154,74.2,50,7.032877543919133
2021-03-05 19:00:00,True,9.700025458468154,75.06666666666666,50,7.032877543919133
2021-03-05 20:00:00,True,9.700025458468154,76.2,50,7.032877543919133
2021-03-05 21:00:00,True,9.700025458468154,76.33333333333333,50,7.032877543919133
2021-03-05 22:00:00,True,9.700025458468154,76.53333333333333,50,7.032877543919133
2021-03-05 23:00:00,True,9.700025458468154,76.73333333333333,50,7.032877543919133
2021-03-06 00:00:00,True,9.752574961607062,76.93333333333334,50,7.120780437323809
2021-03-06 01:00:00,True,9.752574961607062,77.13333333333333,50,7.120780437323809
2021-03-06 02:00:00,True,9.752574961607062,77.2,50,7.120780437323809
2021-03-06 03:00:00,True,9.752574961607062,77.2,50,7.120780437323809
2021-03-06 04:00:00,True,9.752574961607062,77.2,50,7.120780437323809
2021-03-06 05:00:00,True,9.752574961607062,77.2,50,7.120780437323809
2021-03-06 06:00:00,True,9.752574961607062,77.2,50,7.120780437323809
2021-03-06 07:00:00,True,9.752574961607062,77.2,50,7.120780437323809
2021-03-06 08:00:00,True,9.752574961607062,77.2,50,7.120780437323809
2021-03-06 09:00:00,True,9.752574961607062,77.2,50,7.120780437323809
2021-03-06 10:00:00,True,9.752574961607062,77.0,50,7.120780437323809
2021-03-06 11:00:00,True,9.752574961607062,76.66666666666667,50,7.120780437323809
2021-03-06 12:00:00,True,9.752574961607062,76.53333333333333,50,7.120780437323809
2021-03-06 13:00:00,True,9.752574961607062,76.2,50,7.120780437323809
2021-03-06 14:00:00,True,9.752574961607062,76.0,50,7.120780437323809
2021-03-06 15:00:00,True,9.752574961607062,75.93333333333334,50,7.120780437323809
2021-03-06 16:00:00,True,9.752574961607062,75.93333333333334,50,7.120780437323809
2021-03-06 17:00:00,True,9.752574961607062,75.8,50,7.120780437323809
2021-03-06 18:00:00,True,9.752574961607062,75.86666666666667,50,7.120780437323809
2021-03-06 19:00:00,True,9.752574961607062,76.0,50,7.120780437323809
2021-03-06 20:00:00,True,9.752574961607062,76.2,50,7.120780437323809
2021-03-06 21:00:00,True,9.752574961607062,76.33333333333333,50,7.120780437323809
2021-03-06 22:00:00,True,9.752574961607062,76.46666666666667,50,7.120780437323809
2021-03-06 23:00:00,True,9.752574961607062,76.6,50,7.120780437323809
2021-03-07 00:00:00,True,9.806072921733065,77.06666666666666,50,7.20991871395237
2021-03-07 01:00:00,True,9.806072921733065,77.6,50,7.20991871395237
2021-03-07 02:00:00,True,9.806072921733065,77.06666666666666,50,7.20991871395237
2021-03-07 03:00:00,True,9.806072921733065,77.26666666666667,50,7.20991871395237
2021-03-07 04:00:00,True,9.806072921733065,77.53333333333333,50,7.20991871395237
2021-03-07 05:00:00,True,9.806072921733065,78.06666666666666,50,7.20991871395237
2021-03-07 06:00:00,True,9.806072921733065,77.66666666666667,50,7.20991871395237
2021-03-07 07:00:00,True,9.806072921733065,77.8,50,7.20991871395237
2021-03-07 08:00:00,True,9.806072921733065,77.8,50,7.20991871395237
2021-03-07 09:00:00,True,9.806072921733065,77.66666666666667,50,7.20991871395237
2021-03-07 10:00:00,True,9.806072921733065,77.4,50,7.20991871395237
2021-03-07 11:00:00,True,9.806072921733065,77.13333333333333,50,7.20991871395237
2021-03-07 12:00:00,True,9.806072921733065,76.86666666666667,50,7.20991871395237
2021-03-07 13:00:00,True,9.806072921733065,76.66666666666667,50,7.20991871395237
2021-03-07 14:00:00,True,9.806072921733065,76.46666666666667,50,7.20991871395237
2021-03-07 15:00:00,True,9.806072921733065,76.4,50,7.20991871395237
2021-03-07 16:00:00,True,9.806072921733065,76.33333333333333,50,7.20991871395237
2021-03-07 17:00:00,True,9.806072921733065,76.33333333333333,50,7.20991871395237
2021-03-07 18:00:00,True,9.806072921733065,76.4,50,7.20991871395237
2021-03-07 19:00:00,True,9.806072921733065,76.6,50,7.20991871395237
2021-03-07 20:00:00,True,9.806072921733065,76.93333333333334,50,7.20991871395237
2021-03-07 21:00:00,True,9.806072921733065,77.06666666666666,50,7.20991871395237
2021-03-07 22:00:00,True,9.806072921733065,77.33333333333333,50,7.20991871395237
2021-03-07 23:00:00,True,9.806072921733065,77.66666666666667,50,7.20991871395237
2021-03-08 00:00:00,True,9.860503501908724,78.0,50,7.300265960209684
2021-03-08 01:00:00,True,9.860503501908724,78.26666666666667,50,7.300265960209684
2021-03-08 02:00:00,True,9.860503501908724,79.06666666666666,50,7.300265960209684
2021-03-08 03:00:00,True,9.860503501908724,79.93333333333334,50,7.300265960209684
2021-03-08 04:00:00,True,9.860503501908724,80.86666666666667,50,7.300265960209684
2021-03-08 05:00:00,True,9.860503501908724,81.33333333333333,50,7.300265960209684
2021-03-08 06:00:00,True,9.860503501908724,81.86666666666667,50,7.300265960209684
2021-03-08 07:00:00,True,9.860503501908724,82.26666666666667,50,7.300265960209684
2021-03-08 08:00:00,True,9.860503501908724,82.66666666666667,50,7.300265960209684
