,external_temperature,heating_season,closed_heating_season,cold_water_temperature,departure_temperature,return_temperature,soil_temperature,hot_water_thermal_energy_kWh,industry_weight,industry_monthly_weight,industry_yearly_thermal_energy_kWh,industry_monthly_thermal_energy_kWh,industry_thermal_energy_kWh,residential_weight,residential_monthly_thermal_energy_kWh,residential_thermal_energy_kWh,heat_loss_thermal_energy_kWh
2021-02-01 13:00:00,9.6,True,True,8.59794427703678,73.6,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.001315612857885724,71896268.9724336,94587.65589414406,4253.72896518229
2021-02-01 14:00:00,10.9,True,True,8.59794427703678,72.73333333333333,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0012603750740029958,71896268.9724336,90616.26532667028,4221.271752004654
2021-02-01 15:00:00,11.8,True,True,8.59794427703678,72.13333333333333,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0012145588611920256,71896268.9724336,87322.25056711452,4198.801373650905
2021-02-01 16:00:00,12.1,True,True,8.59794427703678,71.93333333333334,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0011580345511472219,71896268.9724336,83258.36356865207,4191.31124753299
2021-02-01 17:00:00,11.8,True,True,8.59794427703678,72.13333333333333,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.001094030414994567,71896268.9724336,78656.70498047254,4198.801373650905
2021-02-01 18:00:00,10.7,True,True,8.59794427703678,72.86666666666667,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.001014922682044645,71896268.9724336,72969.1541345055,4226.265169416599
2021-02-01 19:00:00,9.2,True,True,8.59794427703678,73.86666666666667,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0009326015071560427,71896268.9724336,67050.5688025878,4263.715800006179
2021-02-01 20:00:00,8.6,True,True,8.59794427703678,74.26666666666667,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0008429344049615174,71896268.9724336,60603.838705231516,4278.6960522420095
2021-02-01 21:00:00,8.0,True,True,8.59794427703678,74.66666666666667,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0007453376281329592,71896268.9724336,53586.994587522924,4293.676304477842
2021-02-01 22:00:00,7.4,True,True,8.59794427703678,75.06666666666666,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0006602757148064785,71896268.9724336,47471.36038769244,4308.656556713674
2021-02-01 23:00:00,6.8,True,True,8.59794427703678,75.46666666666667,50.0,5.008847244807186,19952.901104016753,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0006511734484632262,71896268.9724336,46816.941398419236,4323.636808949506
2021-02-02 00:00:00,6.1,True,True,8.613649786353076,75.93333333333334,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0010728957762654132,71896268.9724336,77137.20330976609,4338.346984020609
2021-02-02 01:00:00,5.5,True,True,8.613649786353076,76.33333333333333,50.0,5.0457863540711,17553.114632766836,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0009507281450784311,71896268.9724336,68353.80643822176,4353.327236256441
2021-02-02 02:00:00,5.1,True,True,8.613649786353076,76.6,50.0,5.0457863540711,16254.108181261217,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0010021341604878682,71896268.9724336,72049.70714889972,4363.314071080328
2021-02-02 03:00:00,4.7,True,True,8.613649786353076,76.86666666666667,50.0,5.0457863540711,15929.356568384812,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0010883418428968123,71896268.9724336,78247.71787086329,4373.300905904217
2021-02-02 04:00:00,4.3,True,True,8.613649786353076,77.13333333333333,50.0,5.0457863540711,16903.611407014025,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.001188394170720003,71896268.9724336,85441.1069433575,4383.287740728104
2021-02-02 05:00:00,4.1,True,True,8.613649786353076,77.26666666666667,50.0,5.0457863540711,19176.872697148847,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.001268246602510928,71896268.9724336,91182.19885750077,4388.281158140048
2021-02-02 06:00:00,3.9,True,True,8.613649786353076,77.4,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0013271332674795115,71896268.9724336,95415.93036097162,4393.274575551993
2021-02-02 07:00:00,3.6,True,True,8.613649786353076,77.6,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0013764645123593398,71896268.9724336,98962.66281159675,4400.764701669908
2021-02-02 08:00:00,3.5,True,True,8.613649786353076,77.66666666666667,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0013916248668069623,71896268.9724336,100052.63573268044,4403.2614103758815
2021-02-02 09:00:00,3.3,True,True,8.613649786353076,77.8,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0014071473441103623,71896268.9724336,101168.64393600418,4408.254827787825
2021-02-02 10:00:00,3.8,True,True,8.613649786353076,77.46666666666667,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.001395996806975584,71896268.9724336,100366.96191897505,4395.771284257964
2021-02-02 11:00:00,5.2,True,True,8.613649786353076,76.53333333333333,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0013773941431496183,71896268.9724336,99029.49979693966,4360.817362374357
2021-02-02 12:00:00,6.5,True,True,8.613649786353076,75.66666666666667,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0013523204752233942,71896268.9724336,97226.79662359037,4328.360149196721
2021-02-02 13:00:00,7.5,True,True,8.613649786353076,75.0,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0013229381234063672,71896268.9724336,95114.31515431072,4303.393062137
2021-02-02 14:00:00,8.3,True,True,8.613649786353076,74.46666666666667,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0012786555626415285,71896268.9724336,91930.56425477375,4283.419392489224
2021-02-02 15:00:00,8.9,True,True,8.613649786353076,74.06666666666666,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.001244309049238195,71896268.9724336,89461.17808886239,4268.439140253392
2021-02-02 16:00:00,9.1,True,True,8.613649786353076,73.93333333333334,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0011983846348752015,71896268.9724336,86159.3840414191,4263.4457228414485
2021-02-02 17:00:00,9.0,True,True,8.613649786353076,74.0,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0011425786812824838,71896268.9724336,82147.14419165393,4265.94243154742
2021-02-02 18:00:00,8.4,True,True,8.613649786353076,74.4,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0010674567457595009,71896268.9724336,76746.15730956374,4280.922683783252
2021-02-02 19:00:00,7.5,True,True,8.613649786353076,75.0,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0009852436673604983,71896268.9724336,70835.34371193728,4303.393062137
2021-02-02 20:00:00,7.0,True,True,8.613649786353076,75.33333333333333,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0008939243642838533,71896268.9724336,64269.82653556363,4315.876605666861
2021-02-02 21:00:00,6.5,True,True,8.613649786353076,75.66666666666667,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0007929524888042852,71896268.9724336,57010.32541743353,4328.360149196721
2021-02-02 22:00:00,6.0,True,True,8.613649786353076,76.0,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0007042651552728933,71896268.9724336,50634.03703141265,4340.84369272658
2021-02-02 23:00:00,5.4,True,True,8.613649786353076,76.4,50.0,5.0457863540711,19956.27656805222,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0006961659550449032,71896268.9724336,50051.73475335947,4355.8239449624125
2021-02-03 00:00:00,4.9,True,True,8.630640907320148,76.73333333333333,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0011485515939562742,71896268.9724336,82576.57432779763,4365.402116656491
2021-02-03 01:00:00,4.4,True,True,8.630640907320148,77.06666666666666,50.0,5.084575712087805,17572.335278381343,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0010185454049964433,71896268.9724336,73229.6143982606,4377.885660186352
2021-02-03 02:00:00,4.0,True,True,8.630640907320148,77.33333333333333,50.0,5.084575712087805,16273.758349028256,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0010742859622881946,71896268.9724336,77237.15249798169,4387.87249501024
2021-02-03 03:00:00,3.6,True,True,8.630640907320148,77.6,50.0,5.084575712087805,15949.114116689985,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0011672694623882085,71896268.9724336,83922.31923117061,4397.859329834127
2021-02-03 04:00:00,3.1,True,True,8.630640907320148,77.93333333333334,50.0,5.084575712087805,16923.046813704797,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0012754692116000825,71896268.9724336,91701.47750325735,4410.342873363988
2021-02-03 05:00:00,2.9,True,True,8.630640907320148,78.06666666666666,50.0,5.084575712087805,19195.556440072694,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0013620003677989863,71896268.9724336,97922.7447838294,4415.336290775932
2021-02-03 06:00:00,2.7,True,True,8.630640907320148,78.2,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0014259846282611826,71896268.9724336,102522.97438402171,4420.329708187875
2021-02-03 07:00:00,2.5,True,True,8.630640907320148,78.33333333333333,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0014791230804422507,71896268.9724336,106343.43083481058,4425.323125599819
2021-02-03 08:00:00,2.3,True,True,8.630640907320148,78.46666666666667,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0014959883143686528,71896268.9724336,107555.97822946621,4430.316543011764
2021-02-03 09:00:00,2.2,True,True,8.630640907320148,78.53333333333333,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0015126632074548402,71896268.9724336,108754.84082787731,4432.8132517177355
2021-02-03 10:00:00,2.4,True,True,8.630640907320148,78.4,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0015022728052586781,71896268.9724336,108007.80967685027,4427.819834305792
2021-02-03 11:00:00,3.6,True,True,8.630640907320148,77.6,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.001485182415116593,71896268.9724336,106779.0743903511,4397.859329834127
2021-02-03 12:00:00,4.7,True,True,8.630640907320148,76.86666666666667,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0014622873059096275,71896268.9724336,105133.00146065388,4370.395534068435
2021-02-03 13:00:00,5.9,True,True,8.630640907320148,76.06666666666666,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0014338882341992912,71896268.9724336,103091.2141624001,4340.4350295967715
2021-02-03 14:00:00,6.7,True,True,8.630640907320148,75.53333333333333,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.001389351427690859,71896268.9724336,99889.18394249662,4320.461359948995
2021-02-03 15:00:00,7.1,True,True,8.630640907320148,75.26666666666667,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.001356402232502079,71896268.9724336,97520.25974277889,4310.474525125107
2021-02-03 16:00:00,7.3,True,True,8.630640907320148,75.13333333333333,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0013105303656633694,71896268.9724336,94222.24366627536,4305.481107713163
2021-02-03 17:00:00,7.1,True,True,8.630640907320148,75.26666666666667,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0012537709825066578,71896268.9724336,90141.455788131,4310.474525125107
2021-02-03 18:00:00,6.5,True,True,8.630640907320148,75.66666666666667,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0011750020434516653,71896268.9724336,84478.26295916004,4325.454777360939
2021-02-03 19:00:00,5.8,True,True,8.630640907320148,76.13333333333333,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0010867604746857315,71896268.9724336,78134.02339661497,4342.931738302743
2021-02-03 20:00:00,5.0,True,True,8.630640907320148,76.66666666666667,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0009887945262246722,71896268.9724336,71090.63721591908,4362.9054079505195
2021-02-03 21:00:00,4.2,True,True,8.630640907320148,77.2,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0008801564114481494,71896268.9724336,63279.96209528809,4382.879077598296
2021-02-03 22:00:00,3.4,True,True,8.630640907320148,77.73333333333333,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0007849193516065976,71896268.9724336,56432.77282477612,4402.852747246071
2021-02-03 23:00:00,2.6,True,True,8.630640907320148,78.26666666666667,50.0,5.084575712087805,19974.702597684543,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0007792331077620003,71896268.9724336,56023.95310788211,4422.826416893847
2021-02-04 00:00:00,1.8,True,True,8.648912610076687,78.8,50.0,5.12520382473338,19967.597743059887,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0012918003758018094,71896268.9724336,92875.6272773377,4439.756989665141
2021-02-04 01:00:00,1.0,True,True,8.648912610076687,79.33333333333333,50.0,5.12520382473338,17566.084928121654,0.001488095238095238,0.07671232876712329,55785000.0,4279397.2602739725,6368.1506849315065,0.0011516303309530417,71896268.9724336,82797.9240310126,4459.730659312916
