timestamp_utc_num;temperature;loss_year_average_power;working_day_baseload_year_average_power;full_week_baseload_year_average_power;working_day_temperature_sensitive_year_average_power;full_week_temperature_sensitive_year_average_power;total_consumption_power
1629100800;24,67;91,37;1264,91;1003,64;4061,01;3222,40;9643,33
1629104400;24,67;91,37;2136,29;1695,03;6853,99;5438,62;16215,30
1629108000;24,67;91,37;2473,60;1962,67;7931,29;6293,45;18752,37
1629111600;24,67;91,37;2614,15;2074,18;8377,15;6647,24;19804,09
1629115200;24,67;91,37;2726,59;2163,39;8732,88;6929,51;20643,73
1629118800;24,66;91,37;2782,80;2208,00;8905,98;7066,86;21055,01
1629122400;24,66;91,37;2810,91;2230,30;8989,47;7133,11;21255,17
1629126000;24,66;91,37;2810,91;2230,30;8983,53;7128,39;21244,50
1629129600;24,66;91,37;2782,80;2208,00;8888,27;7052,81;21023,26
1629133200;24,66;91,37;2586,04;2051,88;8255,18;6550,45;19534,92
1629136800;24,66;91,37;2164,40;1717,33;6905,66;5479,61;16358,38
1629140400;24,65;91,37;1658,44;1315,88;5287,25;4195,41;12548,35
1629144000;24,65;91,37;955,71;758,30;3044,72;2415,97;7266,07
1629147600;24,65;91,37;618,40;490,67;1968,82;1562,25;4731,51
1629151200;24,65;91,37;534,07;423,76;1699,32;1348,40;4096,92
1629154800;24,65;91,37;449,75;356,85;1430,21;1134,86;3463,04
1629158400;24,64;91,37;393,53;312,24;1250,42;992,20;3039,76
1629162000;24,64;91,37;393,53;312,24;1249,48;991,46;3038,08
1629165600;24,64;91,37;365,42;289,94;1159,43;920,01;2826,17
1629169200;24,64;91,37;337,31;267,64;1069,57;848,70;2614,58
1629172800;24,64;91,37;309,20;245,33;979,87;777,52;2403,29
1629176400;24,64;91,37;337,31;267,64;1068,37;847,75;2612,43
1629180000;24,63;91,37;393,53;312,24;1245,44;988,25;3030,83
1629183600;24,63;91,37;646,51;512,97;2044,58;1622,37;4917,80
1629187200;24,63;91,37;1264,91;1003,64;3997,58;3172,06;9529,55
1629190800;24,63;91,37;2136,29;1695,03;6747,27;5353,93;16023,90
1629194400;24,63;91,37;2473,60;1962,67;7808,17;6195,75;18531,55
1629198000;24,63;91,37;2614,15;2074,18;8247,47;6544,34;19571,51
1629201600;24,62;91,37;2726,59;2163,39;8595,44;6820,44;20397,23
1629205200;24,62;91,37;2782,80;2208,00;8766,31;6956,03;20804,51
1629208800;24,62;91,37;2810,91;2230,30;8848,95;7021,61;21003,15
1629212400;24,62;91,37;2810,91;2230,30;8843,52;7017,30;20993,41
1629216000;24,62;91,37;2782,80;2208,00;8750,14;6943,20;20775,51
1629219600;24,61;91,37;2586,04;2051,88;8124,75;6446,95;19300,99
1629223200;24,61;91,37;2164,40;1717,33;6794,90;5391,73;16159,74
1629226800;24,61;91,37;1658,44;1315,88;5202,85;4128,44;12396,98
1629230400;24,61;91,37;955,71;758,30;2996,33;2377,57;7179,28
1629234000;24,61;91,37;618,40;490,67;1937,65;1537,52;4675,61
1629237600;24,61;91,37;534,07;423,76;1672,52;1327,13;4048,85
1629241200;24,60;91,37;449,75;356,85;1407,30;1116,69;3421,95
1629244800;24,60;91,37;393,53;312,24;1230,47;976,38;3003,99
1629248400;24,60;91,37;393,53;312,24;1229,63;975,71;3002,48
1629252000;24,60;91,37;365,42;289,94;1141,08;905,44;2793,25
1629255600;24,60;91,37;337,31;267,64;1052,70;835,31;2584,32
1629259200;24,59;91,37;309,20;245,33;964,16;765,06;2375,12
1629262800;24,59;91,37;337,31;267,64;1051,00;833,97;2581,28
1629266400;24,59;91,37;393,53;312,24;1225,30;972,27;2994,70
1629270000;24,59;91,37;646,51;512,97;2011,67;1596,25;4858,77
1629273600;24,59;91,37;1264,91;1003,64;3933,51;3121,22;9414,64
1629277200;24,58;91,37;2136,29;1695,03;6637,53;5266,86;15827,08
1629280800;24,58;91,37;2473,60;1962,67;7679,47;6093,63;18300,73
1629284400;24,58;91,37;2614,15;2074,18;8109,87;6435,15;19324,72
1629288000;24,58;91,37;2726,59;2163,39;8453,00;6707,42;20141,76
1629291600;24,58;91,37;2782,80;2208,00;8621,94;6841,48;20545,60
1629295200;24,58;91,37;2810,91;2230,30;8704,07;6906,65;20743,30
1629298800;24,57;91,37;2810,91;2230,30;8696,83;6900,90;20730,31
1629302400;24,57;91,37;2782,80;2208,00;8603,26;6826,65;20512,08
1629306000;24,57;91,37;2586,04;2051,88;7989,30;6339,48;19058,07
1629309600;24,57;91,37;2164,40;1717,33;6682,35;5302,42;15957,88
1629313200;24,57;91,37;1658,44;1315,88;5117,18;4060,46;12243,33
1629316800;24,56;91,37;955,71;758,30;2946,35;2337,92;7089,65
1629320400;24,56;91,37;618,40;490,67;1904,95;1511,57;4616,96
1629324000;24,56;91,37;534,07;423,76;1643,99;1304,50;3997,68
1629327600;24,56;91,37;449,75;356,85;1383,48;1097,79;3379,23
1629331200;24,56;91,37;393,53;312,24;1209,80;959,97;2966,90
1629334800;24,56;91,37;393,53;312,24;1209,11;959,42;2965,67
1629338400;24,55;91,37;365,42;289,94;1121,81;890,15;2758,68
1629342000;24,55;91,37;337,31;267,64;1034,72;821,05;2552,08
1629345600;24,55;91,37;309,20;245,33;947,82;752,09;2345,82
1629349200;24,55;91,37;337,31;267,64;1033,31;819,93;2549,56
1629352800;24,55;91,37;393,53;312,24;1204,81;956,01;2957,96
1629356400;24,54;91,37;646,51;512,97;1977,62;1569,24;4797,71
1629360000;24,54;91,37;1264,91;1003,64;3866,19;3067,81;9293,91
1629363600;24,54;91,37;2136,29;1695,03;6524,79;5177,39;15624,87
1629367200;24,54;91,37;2473,60;1962,67;7549,92;5990,84;18068,40
1629370800;24,54;91,37;2614,15;2074,18;7973,95;6327,30;19080,94
1629374400;24,53;91,37;2726,59;2163,39;8309,56;6593,61;19884,52
1629378000;24,53;91,37;2782,80;2208,00;8473,99;6724,08;20280,25
1629381600;24,53;91,37;2810,91;2230,30;8553,18;6786,91;20472,67
1629385200;24,53;91,37;2810,91;2230,30;8547,28;6782,23;20462,09
1629388800;24,53;91,37;2782,80;2208,00;8456,43;6710,14;20248,74
1629392400;24,52;91,37;2586,04;2051,88;7851,44;6230,09;18810,81
1629396000;24,52;91,37;2164,40;1717,33;6565,87;5210,00;15748,98
1629399600;24,52;91,37;1658,44;1315,88;5027,16;3989,03;12081,88
1629403200;24,52;91,37;955,71;758,30;2894,98;2297,15;6997,51
1629406800;24,52;91,37;618,40;490,67;1872,01;1485,43;4557,88
1629410400;24,51;91,37;534,07;423,76;1615,27;1281,71;3946,17
1629414000;24,51;91,37;449,75;356,85;1359,08;1078,43;3335,48
1629417600;24,51;91,37;393,53;312,24;1188,28;942,90;2928,32
1629421200;24,51;91,37;393,53;312,24;1187,44;942,23;2926,80
1629424800;24,51;91,37;365,42;289,94;1101,90;874,35;2722,98
1629428400;24,51;91,37;337,31;267,64;1016,53;806,61;2519,45
1629432000;24,50;91,37;309,20;245,33;931,00;738,75;2315,66
1629435600;24,50;91,37;337,31;267,64;1014,83;805,26;2516,40
1629439200;24,50;91,37;393,53;312,24;1183,09;938,78;2919,01
1629442800;24,50;91,37;646,51;512,97;1942,33;1541,23;4734,41
1629446400;24,50;91,37;1264,91;1003,64;3797,83;3013,57;9171,31
1629450000;24,49;91,37;2136,29;1695,03;6408,39;5085,03;15416,11
1629453600;24,49;91,37;2473,60;1962,67;7414,13;5883,08;17824,85
1629457200;24,49;91,37;2614,15;2074,18;7829,45;6212,64;18821,79
1629460800;24,49;91,37;2726,59;2163,39;8160,51;6475,33;19617,18
1629464400;24,49;91,37;2782,80;2208,00;8323,41;6604,60;20010,18
1629468000;24,48;91,37;2810,91;2230,30;8399,84;6665,24;20197,66
1629471600;24,48;91,37;2810,91;2230,30;8392,80;6659,65;20185,04
1629475200;24,48;91,37;2782,80;2208,00;8302,46;6587,97;19972,60
1629478800;24,48;91,37;2586,04;2051,88;7709,93;6117,80;18557,02
1629482400;24,48;91,37;2164,40;1717,33;6448,66;5116,99;15538,75
1629486000;24,47;91,37;1658,44;1315,88;4936,62;3917,19;11919,50
1629489600;24,47;91,37;955,71;758,30;2842,42;2255,45;6903,25
1629493200;24,47;91,37;618,40;490,67;1837,77;1458,27;4496,47
1629496800;24,47;91,37;534,07;423,76;1586,02;1258,50;3893,73
1629500400;24,47;91,37;449,75;356,85;1334,71;1059,09;3291,77
1629504000;24,46;91,37;393,53;312,24;1166,79;925,84;2889,77
1629507600;24,46;91,37;393,53;312,24;1165,79;925,05;2887,97
1629511200;24,46;91,37;365,42;289,94;1081,66;858,29;2686,68
1629514800;24,46;91,37;337,31;267,64;997,73;791,69;2485,74
1629518400;24,46;91,37;309,20;245,33;913,97;725,23;2285,11
1629522000;24,45;91,37;337,31;267,64;996,12;790,42;2482,86
1629525600;24,45;91,37;337,31;312,24;995,26;921,36;2657,54
1629529200;24,45;91,37;365,42;512,97;1077,34;1512,46;3559,56
1629532800;24,45;91,37;449,75;1003,64;1324,99;2956,99;5826,73
1629536400;24,45;91,37;618,40;1695,03;1820,63;4990,65;9216,08
1629540000;24,44;91,37;702,73;1962,67;2066,94;5773,19;10596,89
1629543600;24,44;91,37;730,84;2074,18;2147,75;6095,90;11140,03
1629547200;24,44;91,37;758,95;2163,39;2228,56;6352,99;11595,26
1629550800;24,44;91,37;758,95;2208,00;2226,92;6479,19;11764,42
1629554400;24,44;91,37;758,95;2230,30;2225,41;6540,19;11846,21
1629558000;24,43;91,37;758,95;2230,30;2223,29;6533,97;11837,88
1629561600;24,43;91,37;758,95;2208,00;2221,34;6462,96;11742,62
1629565200;24,43;91,37;730,84;2051,88;2137,35;6001,14;11012,57
1629568800;24,43;91,37;618,40;1717,33;1807,18;5018,97;9253,25
1629572400;24,43;91,37;534,07;1315,88;1559,68;3843,07;7344,07
1629576000;24,42;91,37;393,53;758,30;1148,14;2212,54;4603,87
1629579600;24,42;91,37;337,31;490,67;983,25;1430,38;3332,98
1629583200;24,42;91,37;337,31;423,76;982,46;1234,33;3069,22
1629586800;24,42;91,37;309,20;356,85;899,91;1038,66;2695,99
1629590400;24,42;91,37;281,09;312,24;817,54;908,20;2410,44
1629594000;24,41;91,37;281,09;312,24;816,75;907,33;2408,78
1629597600;24,41;91,37;281,09;289,94;816,03;841,77;2320,20
1629601200;24,41;91,37;281,09;267,64;815,37;776,39;2231,85
1629604800;24,41;91,37;281,09;245,33;814,76;711,16;2143,70
1629608400;24,41;91,37;281,09;267,64;814,19;775,27;2229,56
1629612000;24,40;91,37;281,09;312,24;813,41;903,61;2401,72
1629615600;24,40;91,37;281,09;512,97;812,68;1483,18;3181,30
1629619200;24,40;91,37;281,09;1003,64;812,02;2899,51;5087,62
1629622800;24,40;91,37;281,09;1695,03;811,41;4893,25;7772,15
1629626400;24,40;91,37;281,09;1962,67;810,85;5661,94;8807,91
1629630000;24,39;91,37;281,09;2074,18;810,06;5977,84;9234,54
1629633600;24,39;91,37;281,09;2163,39;809,34;6229,39;9574,58
1629637200;24,39;91,37;281,09;2208,00;808,67;6352,60;9741,73
1629640800;24,39;91,37;281,09;2230,30;808,06;6411,91;9822,73
1629644400;24,38;91,37;281,09;2230,30;807,23;6405,32;9815,31
1629648000;24,38;91,37;281,09;2208,00;806,46;6335,26;9722,18
1629651600;24,38;91,37;281,09;2051,88;805,76;5882,17;9112,27
1629655200;24,38;91,37;281,09;1717,33;805,11;4919,17;7814,07
1629658800;24,38;91,37;281,09;1315,88;804,52;3766,45;6259,30
1629662400;24,37;91,37;281,09;758,30;803,70;2168,29;4102,76
1629666000;24,37;91,37;281,09;490,67;802,95;1401,70;3067,78
1629669600;24,37;91,37;281,09;423,76;802,26;1209,52;2808,00
1629673200;24,37;91,37;281,09;356,85;801,62;1017,74;2548,67
1629676800;24,37;91,37;393,53;312,24;1121,46;889,87;2808,46
1629680400;24,36;91,37;393,53;312,24;1120,33;888,98;2806,44
1629684000;24,36;91,37;365,42;289,94;1039,34;824,71;2610,78
1629687600;24,36;91,37;337,31;267,64;958,57;760,62;2415,51
1629691200;24,36;91,37;309,20;245,33;878,00;696,69;2220,59
1629694800;24,36;91,37;337,31;267,64;957,13;759,48;2412,92
1629698400;24,35;91,37;393,53;312,24;1115,53;885,17;2797,83
1629702000;24,35;91,37;646,51;512,97;1830,96;1452,86;4534,67
1629705600;24,35;91,37;1264,91;1003,64;3579,27;2840,14;8779,33
1629709200;24,35;91,37;2136,29;1695,03;6040,26;4792,93;14755,88
1629712800;24,34;91,37;2473,60;1962,67;6986,59;5543,83;17058,06
1629716400;24,34;91,37;2614,15;2074,18;7376,36;5853,12;18009,18
1629720000;24,34;91,37;2726,59;2163,39;7686,72;6099,39;18767,46
1629723600;24,34;91,37;2782,80;2208,00;7838,73;6220,00;19140,91
1629727200;24,34;91,37;2810,91;2230,30;7911,89;6278,05;19322,53
1629730800;24,33;91,37;2810,91;2230,30;7903,67;6271,53;19307,78
1629734400;24,33;91,37;2782,80;2208,00;7817,14;6202,87;19102,18
1629738000;24,33;91,37;2586,04;2051,88;7258,01;5759,20;17746,50
1629741600;24,33;91,37;2164,40;1717,33;6069,71;4816,29;14859,11
1629745200;24,33;91,37;1658,44;1315,88;4647,34;3687,65;11400,67
1629748800;24,32;91,37;955,71;758,30;2675,37;2122,90;6603,66
1629752400;24,32;91,37;618,40;490,67;1729,49;1372,34;4302,26
1629756000;24,32;91,37;534,07;423,76;1492,34;1184,17;3725,71
1629759600;24,32;91,37;449,75;356,85;1255,70;996,39;3150,06
1629763200;24,32;91,37;393,53;312,24;1097,93;871,20;2766,26
1629766800;24,31;91,37;393,53;312,24;1096,80;870,31;2764,25
1629770400;24,31;91,37;365,42;289,94;1017,50;807,38;2571,61
1629774000;24,31;91,37;337,31;267,64;938,42;744,63;2379,36
1629777600;24,31;91,37;309,20;245,33;859,53;682,03;2187,46
1629781200;24,30;91,37;337,31;267,64;936,66;743,23;2376,20
1629784800;24,30;91,37;393,53;312,24;1091,68;866,24;2755,06
1629788400;24,30;91,37;646,51;512,97;1791,83;1421,81;4464,50
1629792000;24,30;91,37;1264,91;1003,64;3502,81;2779,47;8642,19
1629795600;24,30;91,37;2136,29;1695,03;5911,27;4690,57;14524,53
1629799200;24,29;91,37;2473,60;1962,67;6837,38;5425,44;16790,46
1629802800;24,29;91,37;2614,15;2074,18;7218,82;5728,11;17726,63
1629806400;24,29;91,37;2726,59;2163,39;7522,55;5969,11;18473,01
1629810000;24,29;91,37;2782,80;2208,00;7671,31;6087,15;18840,63
1629813600;24,29;91,37;2810,91;2230,30;7742,89;6143,96;19019,43
1629817200;24,28;91,37;2810,91;2230,30;7734,78;6137,52;19004,89
1629820800;24,28;91,37;2782,80;2208,00;7650,05;6070,29;18802,51
1629824400;24,28;91,37;2586,04;2051,88;7102,82;5636,06;17468,17
1629828000;24,28;91,37;2164,40;1717,33;5939,89;4713,28;14626,28
1629831600;24,27;91,37;1658,44;1315,88;4546,34;3607,50;11219,52
1629835200;24,27;91,37;955,71;758,30;2617,27;2076,79;6499,44
1629838800;24,27;91,37;618,40;490,67;1691,95;1342,55;4234,93
1629842400;24,27;91,37;534,07;423,76;1459,97;1158,48;3667,65
1629846000;24,27;91,37;449,75;356,85;1228,47;974,79;3101,23
1629849600;24,26;91,37;393,53;312,24;1073,76;852,02;2722,92
1629853200;24,26;91,37;393,53;312,24;1072,69;851,18;2721,00
1629856800;24,26;91,37;365,42;289,94;995,16;789,65;2531,54
1629860400;24,26;91,37;337,31;267,64;917,83;728,30;2342,45
1629864000;24,25;91,37;309,20;245,33;840,40;666,86;2153,16
1629867600;24,25;91,37;337,31;267,64;915,85;726,72;2338,89
1629871200;24,25;91,37;393,53;312,24;1067,47;847,04;2711,65
1629874800;24,25;91,37;646,51;512,97;1752,16;1390,33;4393,34
1629878400;24,25;91,37;1264,91;1003,64;3425,37;2718,02;8503,30
1629882000;24,24;91,37;2136,29;1695,03;5778,71;4585,39;14286,79
1629885600;24,24;91,37;2473,60;1962,67;6684,38;5304,03;16516,04
1629889200;24,24;91,37;2614,15;2074,18;7057,59;5600,17;17437,46
1629892800;24,24;91,37;2726,59;2163,39;7354,83;5836,03;18172,21
1629896400;24,23;91,37;2782,80;2208,00;7497,90;5949,55;18529,62
1629900000;24,23;91,37;2810,91;2230,30;7565,66;6003,32;18701,57
1629903600;24,23;91,37;2810,91;2230,30;7558,32;5997,50;18688,41
1629907200;24,23;91,37;2782,80;2208,00;7476,06;5932,22;18490,45
1629910800;24,23;91,37;2586,04;2051,88;6941,74;5508,24;17179,26
1629914400;24,22;91,37;2164,40;1717,33;5803,47;4605,03;14381,60
1629918000;24,22;91,37;1658,44;1315,88;4442,26;3524,91;11032,86
1629921600;24,22;91,37;955,71;758,30;2557,53;2029,39;6392,30
1629925200;24,22;91,37;618,40;490,67;1653,43;1311,99;4165,86
1629928800;24,21;91,37;534,07;423,76;1426,31;1131,77;3607,29
1629932400;24,21;91,37;449,75;356,85;1199,83;952,06;3049,85
1629936000;24,21;91,37;393,53;312,24;1048,82;832,23;2678,19
1629939600;24,21;91,37;393,53;312,24;1047,87;831,48;2676,49
1629943200;24,21;91,37;365,42;289,94;972,21;771,45;2490,38
1629946800;24,20;91,37;337,31;267,64;896,42;711,30;2304,03
1629950400;24,20;91,37;309,20;245,33;820,86;651,35;2118,12
1629954000;24,20;91,37;337,31;267,64;894,63;709,89;2300,84
1629957600;24,20;91,37;393,53;312,24;1042,82;827,48;2667,44
1629961200;24,19;91,37;646,51;512,97;1711,21;1357,84;4319,89
1629964800;24,19;91,37;1264,91;1003,64;3344,41;2653,77;8358,10
1629968400;24,19;91,37;2136,29;1695,03;5642,73;4477,49;14042,91
1629972000;24,19;91,37;2473,60;1962,67;6527,72;5179,72;16235,08
1629975600;24,19;91,37;2614,15;2074,18;6892,81;5469,42;17141,94
1629979200;24,18;91,37;2726,59;2163,39;7181,11;5698,18;17860,65
1629982800;24,18;91,37;2782,80;2208,00;7321,51;5809,59;18213,27
1629986400;24,18;91,37;2810,91;2230,30;7388,34;5862,62;18383,54
1629990000;24,18;91,37;2810,91;2230,30;7381,78;5857,41;18371,78
1629993600;24,17;91,37;2782,80;2208,00;7299,34;5791,99;18173,50
1629997200;24,17;91,37;2586,04;2051,88;6775,85;5376,61;16881,74
1630000800;24,17;91,37;2164,40;1717,33;5665,41;4495,48;14133,99
1630004400;24,17;91,37;1658,44;1315,88;4337,02;3441,41;10844,12
1630008000;24,17;91,37;955,71;758,30;2497,18;1981,50;6284,06
1630011600;24,16;91,37;618,40;490,67;1613,97;1280,68;4095,08
1630015200;24,16;91,37;534,07;423,76;1392,41;1104,87;3546,48
1630018800;24,16;91,37;449,75;356,85;1171,41;929,51;2998,89
1630022400;24,16;91,37;393,53;312,24;1024,07;812,60;2633,80
1630026000;24,15;91,37;393,53;312,24;1022,85;811,63;2631,61
1630029600;24,15;91,37;365,42;289,94;948,75;752,83;2448,30
1630033200;24,15;91,37;337,31;267,64;874,88;694,21;2265,41
1630036800;24,15;91,37;309,20;245,33;801,23;635,77;2082,90
1630040400;24,14;91,37;337,31;267,64;873,00;692,72;2262,03
1630044000;24,14;91,37;393,53;312,24;1017,34;807,26;2621,74
1630047600;24,14;91,37;646,51;512,97;1669,61;1324,83;4245,29
1630051200;24,14;91,37;1264,91;1003,64;3263,51;2589,58;8213,01
1630054800;24,14;91,37;2136,29;1695,03;5506,84;4369,66;13799,20
1630058400;24,13;91,37;2473,60;1962,67;6368,81;5053,63;15950,07
1630062000;24,13;91,37;2614,15;2074,18;6723,35;5334,95;16838,00
1630065600;24,13;91,37;2726,59;2163,39;7005,49;5558,83;17545,67
1630069200;24,13;91,37;2782,80;2208,00;7143,33;5668,21;17893,71
1630072800;24,12;91,37;2810,91;2230,30;7206,67;5718,47;18057,72
1630076400;24,12;91,37;2810,91;2230,30;7198,56;5712,03;18043,18
1630080000;24,12;91,37;2782,80;2208,00;7119,19;5649,05;17850,41
1630083600;24,12;91,37;2586,04;2051,88;6609,50;5244,61;16583,39
1630087200;24,11;91,37;2164,40;1717,33;5524,93;4384,01;13882,05
1630090800;24,11;91,37;1658,44;1315,88;4228,51;3355,30;10649,49
1630094400;24,11;91,37;955,71;758,30;2434,18;1931,51;6171,07
1630098000;24,11;91,37;618,40;490,67;1573,51;1248,58;4022,53
1630101600;24,11;91,37;534,07;423,76;1357,72;1077,35;3484,26
1630105200;24,10;91,37;449,75;356,85;1141,97;906,14;2946,07
1630108800;24,10;91,37;393,53;312,24;998,11;792,00;2587,25
1630112400;24,10;91,37;393,53;312,24;997,09;791,19;2585,42
1630116000;24,10;91,37;365,42;289,94;925,00;733,98;2405,71
1630119600;24,09;91,37;337,31;267,64;852,78;676,68;2225,77
1630123200;24,09;91,37;309,20;245,33;780,82;619,58;2046,30
1630126800;24,09;91,37;337,31;267,64;850,91;675,19;2222,41
1630130400;24,09;91,37;337,31;312,24;850,08;786,96;2377,96
1630134000;24,08;91,37;365,42;512,97;919,75;1291,21;3180,71
1630137600;24,08;91,37;449,75;1003,64;1130,67;2523,32;5198,74
1630141200;24,08;91,37;618,40;1695,03;1552,99;4257,00;8214,79
1630144800;24,08;91,37;702,73;1962,67;1763,00;4924,25;9444,02
1630148400;24,07;91,37;730,84;2074,18;1831,14;5197,29;9924,82
1630152000;24,07;91,37;758,95;2163,39;1899,30;5414,36;10327,37
1630155600;24,07;91,37;758,95;2208,00;1897,21;5519,91;10475,44
1630159200;24,07;91,37;758,95;2230,30;1895,29;5570,02;10545,93
1630162800;24,07;91,37;758,95;2230,30;1893,52;5564,82;10538,96
1630166400;24,06;91,37;758,95;2208,00;1891,17;5502,33;10451,82
1630170000;24,06;91,37;730,84;2051,88;1819,04;5107,43;9800,56
1630173600;24,06;91,37;618,40;1717,33;1537,57;4270,19;8234,87
1630177200;24,06;91,37;534,07;1315,88;1326,61;3268,79;6536,72
1630180800;24,05;91,37;393,53;758,30;976,26;1881,30;4100,76
1630184400;24,05;91,37;337,31;490,67;835,81;1215,88;2971,03
1630188000;24,05;91,37;337,31;423,76;834,90;1048,94;2736,28
1630191600;24,05;91,37;309,20;356,85;764,56;882,44;2404,42
1630195200;24,04;91,37;281,09;312,24;694,15;771,13;2149,97
1630198800;24,04;91,37;281,09;312,24;693,31;770,20;2148,21
1630202400;24,04;91,37;281,09;289,94;692,55;714,39;2069,34
1630206000;24,04;91,37;281,09;267,64;691,84;658,77;1990,70
1630209600;24,03;91,37;281,09;245,33;690,92;603,07;1911,78
1630213200;24,03;91,37;281,09;267,64;690,08;657,09;1987,26
1630216800;24,03;91,37;281,09;312,24;689,30;765,74;2139,74
1630220400;24,03;91,37;281,09;512,97;688,58;1256,70;2830,71
1630224000;24,02;91,37;281,09;1003,64;687,66;2455,45;4519,20
1630227600;24,02;91,37;281,09;1695,03;686,81;4141,84;6896,14
1630231200;24,02;91,37;281,09;1962,67;686,02;4790,34;7811,49
1630234800;24,02;91,37;281,09;2074,18;685,30;5057,20;8189,15
1630238400;24,02;91,37;281,09;2163,39;684,64;5269,61;8490,11
1630242000;24,01;91,37;281,09;2208,00;683,76;5371,37;8635,59
1630245600;24,01;91,37;281,09;2230,30;682,95;5419,21;8704,93
1630249200;24,01;91,37;281,09;2230,30;682,21;5413,31;8698,28
1630252800;24,01;91,37;281,09;2208,00;681,53;5353,81;8615,79
1630256400;24,00;91,37;281,09;2051,88;680,63;4968,70;8073,67
1630260000;24,00;91,37;281,09;1717,33;679,80;4153,54;6923,14
1630263600;24,00;91,37;281,09;1315,88;679,04;3179,03;5546,41
1630267200;24,00;91,37;281,09;758,30;678,35;1830,10;3639,21
1630270800;23,99;91,37;281,09;490,67;677,43;1182,59;2723,15
1630274400;23,99;91,37;281,09;423,76;676,60;1020,07;2492,88
1630278000;23,99;91,37;281,09;356,85;675,83;858,02;2263,16
1630281600;23,99;91,37;393,53;312,24;945,16;749,98;2492,28
1630285200;23,98;91,37;393,53;312,24;943,87;748,96;2489,97
1630288800;23,98;91,37;365,42;289,94;875,35;694,59;2316,67
1630292400;23,98;91,37;337,31;267,64;807,08;640,42;2143,81
1630296000;23,98;91,37;309,20;245,33;739,04;586,42;1971,36
1630299600;23,97;91,37;337,31;267,64;805,11;638,85;2140,27
1630303200;23,97;91,37;393,53;312,24;938,10;744,38;2479,61
1630306800;23,97;91,37;646,51;512,97;1539,36;1221,47;4011,68
1630310400;23,97;91,37;1264,91;1003,64;3008,53;2387,26;7755,71
1630314000;23,96;91,37;2136,29;1695,03;5073,99;4026,19;13022,87
1630317600;23,96;91,37;2473,60;1962,67;5867,59;4655,91;15051,15
1630321200;23,96;91,37;2614,15;2074,18;6193,64;4914,63;15887,97
1630324800;23,96;91,37;2726,59;2163,39;6452,99;5120,42;16554,75
1630328400;23,95;91,37;2782,80;2208,00;6576,77;5218,64;16877,58
1630332000;23,95;91,37;2810,91;2230,30;6634,59;5264,52;17031,69
1630335600;23,95;91,37;2810,91;2230,30;6626,66;5258,23;17017,47
1630339200;23,95;91,37;2782,80;2208,00;6553,18;5199,92;16835,27
1630342800;23,94;91,37;2586,04;2051,88;6081,18;4825,39;15635,86
1630346400;23,94;91,37;2164,40;1717,33;5083,03;4033,37;13089,51
1630350000;23,94;91,37;1658,44;1315,88;3890,10;3086,78;10042,57
